1,0.0,0,0
2,0.0,0,0
4,0.0,0,0
6,0.0,0,0
8,0.0,0,0
10,0.0,0,0
12,0.035,0,0.25
14,0.0,0,0
16,0.005,0,0.25
18,0.01,0,0.25
20,0.0,0,0
22,0.0,0,0
24,0.0,0,0
26,0.095,0,0.25
28,0.0,0,0
30,0.065,0,0.25
32,0.005,0,0.25
34,0.0,0,0
36,0.03,0,0.25
38,0.02,0,0.25
40,0.04,0,0.25
42,0.0,0,0
44,0.02,0,0.25
46,0.0,0,0
48,0.005,0,0.25
50,0.005,0,0.25
52,0.0,0,0
54,0.0,0,0
56,0.02,0,0.25
58,0.0,0,0
60,0.01,0,0.25
62,0.0,0,0
64,0.0,0,0
66,0.0,0,0
68,0.0,0,0
70,0.0,0,0
72,0.01,0,0.25
74,0.0,0,0
76,0.0,0,0
78,0.0,0,0
80,0.0,0,0
82,0.0,0,0
84,0.015,0,0.25
86,0.005,0,0.25
88,0.0,0,0
90,0.0,0,0
92,0.0,0,0
94,0.0,0,0
96,0.01,0,0.25
98,0.0,0,0
100,0.0,0,0
