1,0.0,0,0
2,0.0,0,0
4,0.0,0,0
6,0.0,0,0
8,0.01,0,0.25
10,0.02,0,0.25
12,0.045,0,0.25
14,0.075,0,0.25
16,0.08,0,0.25
18,0.085,0,0.25
20,0.085,0,0.25
22,0.11,0,0.5
24,0.055,0,0.25
26,0.06,0,0.25
28,0.095,0,0.5
30,0.1,0,0.5
32,0.08,0,0.25
34,0.1,0,0.25
36,0.095,0,0.25
38,0.075,0,0.25
40,0.09,0,0.5
42,0.135,0,0.25
44,0.08,0,0.25
46,0.11,0,0.25
48,0.17,0,0.25
50,0.075,0,0.25
52,0.055,0,0.25
54,0.115,0,0.25
56,0.09,0,0.25
58,0.085,0,0.25
60,0.11,0,0.25
62,0.095,0,0.25
64,0.055,0,0.25
66,0.105,0,0.25
68,0.13,0,0.25
70,0.12,0,0.25
72,0.11,0,0.25
74,0.105,0,0.25
76,0.1,0,0.25
78,0.085,0,0.25
80,0.12,0,0.25
82,0.115,0,0.25
84,0.125,0,0.25
86,0.09,0,0.25
88,0.105,0,0.25
90,0.105,0,0.25
92,0.115,0,0.25
94,0.14,0,0.25
96,0.12,0,0.25
98,0.16,0,0.25
100,0.125,0,0.25
