1,0.0,0,0
2,0.0,0,0
4,0.0,0,0
6,0.005,0,0.25
8,0.005,0,0.25
10,0.0,0,0
12,0.0,0,0
14,0.0,0,0
16,0.0,0,0
18,0.0,0,0
20,0.0,0,0
22,0.0,0,0
24,0.0,0,0
26,0.0,0,0
28,0.0,0,0
30,0.0,0,0
32,0.0,0,0
34,0.005,0,0.25
36,0.01,0,0.25
38,0.005,0,0.25
40,0.0,0,0
42,0.005,0,0.25
44,0.01,0,0.25
46,0.005,0,0.25
48,0.015,0,0.25
50,0.035,0,0.25
52,0.015,0,0.25
54,0.01,0,0.25
56,0.05,0,0.25
58,0.015,0,0.25
60,0.015,0,0.25
62,0.015,0,0.25
64,0.0,0,0
66,0.005,0,0.25
68,0.0,0,0
70,0.0,0,0
72,0.02,0,0.25
74,0.015,0,0.25
76,0.025,0,0.25
78,0.005,0,0.25
80,0.005,0,0.25
82,0.02,0,0.25
84,0.005,0,0.25
86,0.0,0,0
88,0.005,0,0.25
90,0.005,0,0.25
92,0.015,0,0.25
94,0.005,0,0.25
96,0.005,0,0.25
98,0.0,0,0
100,0.0,0,0
