1,0.0,0,0
2,0.0,0,0
4,0.0,0,0
<<<<<<< HEAD
6,0.005,0,0.25
8,0.025,0,0.25
10,0.01,0,0.25
12,0.05,0,0.25
14,0.0,0,0
16,0.0,0,0
18,0.035,0,0.25
20,0.02,0,0.25
22,0.02,0,0.25
24,0.06,0,0.25
26,0.02,0,0.25
28,0.015,0,0.25
30,0.015,0,0.25
32,0.035,0,0.5
34,0.035,0,0.25
36,0.015,0,0.25
38,0.015,0,0.25
40,0.01,0,0.25
42,0.05,0,0.25
44,0.06,0,0.25
46,0.04,0,0.25
48,0.005,0,0.25
50,0.06,0,0.25
52,0.055,0,0.25
54,0.005,0,0.25
56,0.08,0,0.25
58,0.005,0,0.25
60,0.085,0,0.25
62,0.015,0,0.25
64,0.005,0,0.25
66,0.03,0,0.25
68,0.015,0,0.25
70,0.045,0,0.25
72,0.025,0,0.25
=======
>>>>>>> 2a71ab5f6832051bc116e9f1db402a405d4a0dc2
