1,0.03622306276250769,41.86074139713462,0.04098729071793732,65.25795071919758
2,0.032704130808512366,40.290521297579495,0.035127342851073655,30.419730096393163
3,0.029272361154909488,33.967851501664306,0.031219401624467638,30.067265658908422
4,0.02708834895381221,34.67783558914085,0.02840784258312649,29.357900155032127
5,0.024976425700717505,31.739005082572987,0.026451125630625977,29.540823037536057
6,0.024217016608626754,29.47238557478961,0.0251283519797855,28.291519829078954
7,0.023114652986879702,27.652472988452786,0.024146953556272718,26.631077164190785
8,0.022846474470915618,28.05400099162183,0.023198338791176124,25.845254339995204
9,0.021778408244804096,27.542111216027752,0.022846445330867063,25.59282154683714
10,0.021052655025764744,27.665622380823873,0.022218613933633877,25.704168137797605
11,0.02039309254399052,27.554438472573278,0.021523469907266123,25.29085370522958
12,0.020217575850310147,27.353364102980667,0.021197739022749445,25.887872644707013
13,0.01965905472084328,27.46931204453013,0.02093280840803076,25.392815460982145
14,0.019022140238020156,27.30299411723816,0.020568534511106986,25.7103496198301
15,0.018703198432922365,27.714233242608362,0.019879077871640522,25.909114306061355
16,0.01850827005174425,27.350994664859147,0.019441000179008204,25.748718007405596
17,0.01789053369451452,27.412045927608716,0.01929557477986371,25.918733796366936
18,0.017453756155791107,27.367985295314416,0.018769652755172166,25.612141805224947
19,0.01673004847985727,27.177037775126937,0.018257213632265727,25.57854892589428
20,0.017016069094340006,27.198161979126777,0.018060752307927166,25.28611174866005
21,0.016418906935939084,27.288759256500043,0.0177086419529385,25.79677724131831
22,0.015863071547614203,27.074691292507197,0.017322058147854275,25.391983860510365
23,0.016176241415518298,27.292172556609113,0.017359539866447452,25.35901524932296
24,0.01549908717473348,27.084417405471303,0.017024891906314423,25.414157660802204
25,0.015093796341507523,27.126181664809682,0.01663794418176015,24.913581710391572
26,0.014761800236172148,27.275080973805945,0.016240953074561224,25.530835649702286
27,0.014148048559824626,27.16058962952857,0.015981528825230067,25.351225891819706
28,0.013468752966986762,27.309975655250298,0.015514666835467024,25.492776657033854
29,0.01423879376164189,27.352485226649865,0.015495765871471829,25.686423156879567
30,0.013391938032927335,27.364822443793802,0.015380213768393903,25.61933358510335
31,0.013010128339131672,27.130263172723108,0.01494098095982163,25.20446831032082
32,0.01243834937060321,27.22722330280379,0.014501289085105612,25.413427389992616
33,0.013271374172634548,27.48917377696318,0.014876936872800188,25.72398090892368
34,0.012540336891456887,27.111928328969118,0.014696483038089896,25.499087512051616
35,0.012291172257176153,27.220908164978027,0.014212687479125132,25.688528908623592
36,0.012273301018608941,27.06208285786747,0.014082738536375539,24.80971975326538
37,0.011636828051673043,27.165511206084606,0.013787005234647681,25.274168154045384
38,0.011962944048422353,27.190041024700488,0.01405525936020745,25.572608887707748
39,0.011392794715033636,27.14229607426263,0.013615715503692628,25.31077600231877
40,0.011091796777866507,27.172229336757287,0.013247728127020375,25.426581315641048
41,0.010784178530728376,27.22054758882211,0.01284706173119722,25.193721372109877
42,0.010704009400473702,27.30399041394003,0.012714831917374223,25.4916532392855
43,0.01108103968479015,27.183565987481014,0.012512750095791288,25.329909886254203
44,0.01050369761608265,27.218826194214667,0.012833676735560101,25.378391800986396
45,0.01017885583418387,27.08890479218726,0.012459497098569515,25.416493652485034
46,0.010568210592976322,27.10880434123519,0.012363539912082533,25.09220619554873
47,0.011107631303645947,27.097736321243588,0.01253109949606436,25.735737200136537
48,0.010232523635581687,27.340729863035914,0.012634919859744883,25.484293796398024
49,0.01080697774887085,27.06211313235214,0.012291864554087322,25.42237935419436
50,0.010077062359562626,27.17864714728461,0.012425847848256429,25.621799161699084
51,0.009931431655530577,27.230267493553413,0.011865792671839398,25.528233362127228
52,0.009233325719833374,27.124080190471574,0.011797320732363949,25.52980392244127
53,0.00960463285446167,27.13547370013069,0.011515567865636614,25.32935291043034
54,0.009032183664816397,27.134062785728304,0.011530994596304715,25.4361672895926
55,0.009072556539818094,27.12059272815979,0.011396498757380025,25.635844889393557
56,0.008823576459178218,27.174752746532164,0.011265851557254791,25.647691150947853
57,0.008319879019701923,27.22610431870604,0.010751904271267078,25.357988580067953
58,0.008510919411977132,27.099749172435086,0.011036578372672752,25.379828935199313
59,0.007988332819055628,27.26072788861842,0.010791733971348515,25.19323249746252
60,0.007635035338225188,27.131740707198002,0.010285538490171784,25.40546425536827
61,0.008388107573544537,27.153732848323248,0.010576828983094956,25.27755282366717
62,0.008278448051876492,27.236462786306742,0.010555138576913764,25.15369235144721
63,0.008082311020957099,27.159814834594727,0.01028818819257948,25.722013498235636
64,0.008275441107926546,27.06814513486974,0.01073109060525894,25.047807840064717
65,0.008536711004045273,27.162892291748445,0.0108509490887324,25.414233138826162
66,0.008150905591470223,27.116893911673355,0.010796875037528852,25.3062489050406
67,0.0072481305510909465,27.15009833317177,0.010135794127428974,25.813882449821193
68,0.007260441117816502,27.237499224594217,0.009845558140012952,25.275042300754123
69,0.007052503471021299,27.155443266326305,0.009694761313773968,25.35159761817367
70,0.007135737604565091,27.237921889311348,0.00947241016008236,25.512286927964954
71,0.006894261086428607,27.234798686956267,0.009429950294671233,25.776424794726903
72,0.006861966848373413,27.085577977249045,0.0095274915849721,25.318767035448996
73,0.0068338559733496776,27.14829455481635,0.009515081125277061,25.23752172258165
74,0.006877543528874715,27.130227512783474,0.009203883784788624,25.34868848058913
75,0.00665916469362047,27.04010381262287,0.009427213558444272,25.024793306986492
76,0.006938391040872644,27.051237455380505,0.009238735062104686,25.193225862361768
77,0.007347860601213244,27.267659224715885,0.009281904774683493,25.40099362973814
78,0.00659874125763222,27.283307686350707,0.009404797244954993,25.2623344068174
79,0.006363022327423095,27.21832780277028,0.008941881082676075,25.722035660567112
80,0.00622500291577092,27.17627294079151,0.008755630972208802,25.33525068671615
81,0.006066491868760851,27.21748597014184,0.008912099621914051,25.429613374780725
82,0.005937599252771448,27.0117365830864,0.008653700186146628,25.134907544100727
83,0.005660301226156729,27.142983929004544,0.008462380038367377,24.846518048533685
84,0.005780750733834726,27.113398003422358,0.008227375149726867,25.157261735421642
85,0.006362564696205987,27.151627309961256,0.008856185387682033,25.55212903552585
86,0.00627175701989068,27.220676708844753,0.008633354582168438,25.4539112550241
87,0.00556865687723513,27.249468928069074,0.008376115560531616,26.02068860089337
88,0.005953084097968207,27.205764820373137,0.009043291928591551,25.610679101943973
89,0.005464772383371989,27.084189252915724,0.00816875994205475,25.209297902495774
90,0.005222895520704765,27.011482001909243,0.008159803957850846,25.3329540182043
91,0.005285028064692461,27.145911198036345,0.007922831067332515,25.553031206130978
92,0.005327986235971804,27.124979561450434,0.008032959313304337,25.440299970132333
93,0.005000351976465296,27.131068136177813,0.007781538588029366,25.237076861770063
94,0.004772690600819058,27.09173476150612,0.007535510151474563,25.43569024933709
95,0.004691141291900918,27.10847550435783,0.007533804299654784,25.609253616686217
96,0.004954454302787781,27.292820381962397,0.007364485440430818,25.33847011990017
97,0.004885446252646269,27.140676485946756,0.007759943659658785,25.64658801643937
98,0.004679032939451712,27.15295453788408,0.007389326283225306,25.319597194812914
99,0.004449003162207427,27.055767159056817,0.007254922997068476,25.54059948038172
100,0.00452697288106989,27.144548497168845,0.007309040923913319,25.52605110097814
