1,0.10494786376754443,"tensor(88.7285, device='cuda:0')",0.12973680573961008,"tensor(124.8966, device='cuda:0', grad_fn=<DivBackward0>)"
2,0.08955092603961627,"tensor(67.8469, device='cuda:0')",0.09787605411332587,"tensor(77.7442, device='cuda:0', grad_fn=<DivBackward0>)"
3,0.07916257902979851,"tensor(58.7437, device='cuda:0')",0.08493833956511124,"tensor(63.3022, device='cuda:0', grad_fn=<DivBackward0>)"
4,0.07348668699463208,"tensor(53.1726, device='cuda:0')",0.07655639492947122,"tensor(53.9150, device='cuda:0', grad_fn=<DivBackward0>)"
5,0.06698174898823102,"tensor(42.5825, device='cuda:0')",0.07074436253827551,"tensor(46.6200, device='cuda:0', grad_fn=<DivBackward0>)"
6,0.06363547282914321,"tensor(38.8326, device='cuda:0')",0.06690914864125459,"tensor(41.7477, device='cuda:0', grad_fn=<DivBackward0>)"
7,0.05847397384544214,"tensor(30.7288, device='cuda:0')",0.06242178169929463,"tensor(35.4311, device='cuda:0', grad_fn=<DivBackward0>)"
8,0.055163812513152756,"tensor(25.9725, device='cuda:0')",0.05865837844169658,"tensor(29.6347, device='cuda:0', grad_fn=<DivBackward0>)"
9,0.05484964636464914,"tensor(25.6698, device='cuda:0')",0.056201826457096184,"tensor(26.3134, device='cuda:0', grad_fn=<DivBackward0>)"
10,0.053513024002313614,"tensor(25.3914, device='cuda:0')",0.05559272108518559,"tensor(26.3431, device='cuda:0', grad_fn=<DivBackward0>)"
11,0.05388640177746614,"tensor(27.0191, device='cuda:0')",0.05478150834855826,"tensor(25.7721, device='cuda:0', grad_fn=<DivBackward0>)"
12,0.05209059578677019,"tensor(25.5344, device='cuda:0')",0.05424041608753412,"tensor(25.8115, device='cuda:0', grad_fn=<DivBackward0>)"
13,0.059177083894610405,"tensor(40.0516, device='cuda:0')",0.05336084670346716,"tensor(25.1299, device='cuda:0', grad_fn=<DivBackward0>)"
14,0.05162945203483105,"tensor(26.1299, device='cuda:0')",0.05680541030090788,"tensor(32.8933, device='cuda:0', grad_fn=<DivBackward0>)"
15,0.0504170668621858,"tensor(24.6103, device='cuda:0')",0.05227393252046212,"tensor(24.7185, device='cuda:0', grad_fn=<DivBackward0>)"
16,0.05046972197790941,"tensor(25.7954, device='cuda:0')",0.051674460587294205,"tensor(24.3977, device='cuda:0', grad_fn=<DivBackward0>)"
17,0.04952345788478851,"tensor(24.7636, device='cuda:0')",0.05094650614520778,"tensor(23.6149, device='cuda:0', grad_fn=<DivBackward0>)"
18,0.048140247662862144,"tensor(22.4701, device='cuda:0')",0.05144944997585338,"tensor(25.3791, device='cuda:0', grad_fn=<DivBackward0>)"
