1,54.4,20.0,80.0
2,54.6,20.0,80.0
4,52.6,20.0,70.0
6,54.6,10.0,80.0
8,54.6,30.0,80.0
10,53.6,20.0,80.0
12,56.0,30.0,80.0
14,54.2,30.0,80.0
16,55.8,20.0,80.0
18,56.2,20.0,80.0
20,53.8,20.0,80.0
22,54.6,10.0,70.0
24,52.6,20.0,80.0
26,54.6,20.0,80.0
28,56.4,20.0,80.0
30,55.2,20.0,80.0
32,57.0,20.0,80.0
34,55.6,30.0,80.0
36,56.4,20.0,80.0
38,58.8,30.0,80.0
40,57.6,40.0,80.0
42,56.8,30.0,80.0
44,55.4,20.0,80.0
46,54.6,20.0,80.0
48,58.8,20.0,80.0
50,55.0,20.0,80.0
52,56.4,30.0,80.0
54,57.0,30.0,80.0
56,57.8,20.0,80.0
58,55.0,30.0,70.0
60,58.2,30.0,80.0
62,54.8,20.0,80.0
64,61.6,40.0,80.0
66,54.0,20.0,80.0
68,56.2,30.0,80.0
70,54.4,20.0,70.0
72,54.2,30.0,80.0
74,58.0,30.0,80.0
76,59.4,40.0,80.0
78,57.8,40.0,80.0
80,58.4,30.0,80.0
82,60.4,30.0,80.0
84,57.0,30.0,80.0
86,60.8,40.0,80.0
88,56.8,20.0,80.0
90,57.4,30.0,80.0
92,56.4,30.0,80.0
94,54.6,20.0,80.0
96,58.2,30.0,80.0
98,58.4,20.0,80.0
100,57.8,30.0,80.0
