1,0.081650303877317,0.08424912003370434
2,0.07834138961938711,0.08018443653216731
3,0.07525286857898418,0.07736813712578552
4,0.06556531145022466,0.07235438479827001
5,0.05346356997123133,0.061073763668537125
6,0.04957100152969361,0.0535321722810085
7,0.04711927198446713,0.05044649220429934
8,0.0447326137469365,0.04822385924366804
9,0.042863171604963446,0.04609136512646309
10,0.041121628422003516,0.04446537041893372
11,0.03952031892079574,0.04307837509191954
12,0.03824107944965362,0.04177218411977475
13,0.036931334092066836,0.04062497873718922
14,0.03598295748233795,0.039587557602387205
15,0.03503371224953578,0.03873509334830138
16,0.034087431201568014,0.03794005427222986
17,0.0336520614532324,0.03711522015241476
18,0.032978671330672046,0.036652391289289175
19,0.032460481157669654,0.03603029566315504
20,0.03219151611511524,0.03542965134749046
21,0.03151090007561904,0.03515743704942556
22,0.031431264602220975,0.03462036670400545
23,0.031037478263561544,0.03424041809944006
24,0.030860713812021108,0.033975766656490464
25,0.030564060348730823,0.03359202530521613
26,0.03032155976845668,0.033359742852357724
27,0.030019345191808853,0.03309736463886041
28,0.02997231277135702,0.03272809191392018
29,0.029775645182682917,0.032633008865209714
30,0.029554759997587936,0.03241530055036911
31,0.029499785258219786,0.032104030136878674
32,0.029432012026126567,0.031960764298072236
33,0.028945682598994323,0.03177723701183613
34,0.028907766479712264,0.03157335565640376
35,0.028565070720819326,0.031326629508000144
36,0.02855829206796793,0.031184786443526926
37,0.028351223239531882,0.030999065018617197
38,0.02826720522000239,0.030818190826819494
39,0.028031133000667282,0.030611658153625633
40,0.028212340978475716,0.030402790926969965
41,0.028026161744044376,0.030401924940255967
42,0.02767764880106999,0.03019739034084172
43,0.02779043912887573,0.030053120908828876
44,0.027486706009277932,0.029844276664348746
45,0.027376153377386244,0.029771613157712498
46,0.0271741869357916,0.02957009506913331
47,0.027269964034740746,0.029494254577618378
48,0.027067767656766453,0.02934411924618941
49,0.026930621037116416,0.029181815397280923
50,0.02659404140252333,0.029095931809682125
51,0.026574960121741667,0.028931661981802716
52,0.026630114821287302,0.028843505164751634
53,0.026369247986720155,0.028759069511523613
54,0.026318683761816754,0.028677270790705315
55,0.026314197595302877,0.028518521040678035
56,0.026258504619965185,0.028424675819965516
57,0.026167687544455896,0.028259899237981202
58,0.02580686234510862,0.02816551694503198
59,0.02582911436374371,0.028008810488077303
60,0.025671658836878258,0.02792793827561231
61,0.02564814640925481,0.027819262731533782
62,0.025436318493806398,0.02772426456212997
63,0.025430189416958737,0.027604617866186003
64,0.025356893585278442,0.027580669293036833
65,0.02523649357832395,0.027390592029461487
66,0.025132902654317706,0.02721561537339138
67,0.024988556022827443,0.027164554137450007
68,0.024901639498197112,0.027026171523791106
69,0.024804182350635525,0.02690527765796735
70,0.024777588133628552,0.02688859661038106
71,0.02454265046578187,0.026840866471712396
72,0.024614757414047537,0.026643010114247984
73,0.02445628150151326,0.026592619430560332
74,0.024411895871162416,0.026469904356277905
75,0.024161653564526486,0.026418994137874015
76,0.02412942407222894,0.02631419501625576
77,0.0240171703008505,0.02615634655723205
78,0.024031177163124088,0.02605968673641865
79,0.02403532381241138,0.025960621123130505
80,0.02390929620999556,0.025952993390651855
81,0.023791981316529785,0.02583022673542683
82,0.023701043656239144,0.025711828183669315
83,0.02355222335228553,0.02565733145635862
84,0.02348016626559771,0.02558714314722097
85,0.023529242896116694,0.02544642225480997
86,0.023463195333114036,0.025376162592035074
87,0.023291604450115796,0.02529624861020308
88,0.023219068348407743,0.025241450019753888
89,0.023152159842161034,0.025169054160897545
90,0.02310815281592882,0.025126171341309185
91,0.022850699837391193,0.024943142756819726
92,0.022934762675028583,0.024960085004568103
93,0.022784386231349065,0.02488780121963758
94,0.022806844229881582,0.02480831856910999
95,0.02277731012839537,0.02466619203870113
96,0.02269601535338622,0.024589753953310162
97,0.022402857931760643,0.024619509337040085
98,0.02240232194845493,0.024493717316251534
99,0.022355784017306108,0.024449800442044547
100,0.022180909033005052,0.02438948787748814
