1,56.6,20.0,80.0
2,51.8,10.0,70.0
4,51.2,0.0,80.0
6,50.8,0.0,80.0
8,54.2,10.0,80.0
10,57.8,30.0,80.0
12,52.8,10.0,80.0
14,54.6,30.0,80.0
16,54.4,30.0,80.0
18,52.6,20.0,80.0
20,56.2,30.0,80.0
22,60.4,40.0,70.0
24,54.8,20.0,80.0
26,55.4,30.0,80.0
28,55.6,20.0,80.0
30,55.4,30.0,70.0
32,56.0,20.0,80.0
34,55.0,20.0,70.0
36,57.6,30.0,80.0
38,54.2,30.0,80.0
40,57.6,20.0,80.0
42,52.6,10.0,80.0
44,58.2,30.0,80.0
46,58.0,30.0,80.0
48,60.2,30.0,80.0
50,54.0,20.0,80.0
52,57.6,30.0,80.0
54,62.4,30.0,80.0
56,61.0,40.0,80.0
58,59.8,30.0,80.0
60,57.8,20.0,80.0
62,57.2,30.0,80.0
64,59.4,20.0,80.0
66,60.8,30.0,80.0
68,56.0,20.0,80.0
70,60.0,30.0,80.0
72,58.0,30.0,80.0
74,60.0,20.0,80.0
76,56.8,20.0,80.0
78,59.6,30.0,80.0
80,58.8,20.0,80.0
82,55.4,20.0,80.0
84,59.6,40.0,80.0
86,59.6,20.0,80.0
88,60.0,20.0,80.0
90,60.2,30.0,80.0
92,61.6,30.0,80.0
94,57.6,30.0,80.0
96,59.2,30.0,80.0
98,58.4,30.0,80.0
100,56.8,20.0,80.0
