1,0.0750473697980245,0.558219174189227,0.08251184672117233,0.7031622695426147
2,0.05166601737340291,0.5380547793746805,0.06576777497927348,0.5670593559121092
3,0.042839571833610535,0.5545515084803915,0.04775938515861828,0.4981554660325249
4,0.03789208034674326,0.5969044842130068,0.04180524398883184,0.28027419472734133
5,0.034453338384628295,0.5886522214986435,0.03822463403145473,0.5025343264142673
6,0.03216260969638824,0.680758616525908,0.03572938467065493,0.25777696259319777
7,0.03064560890197754,0.5957179254516453,0.03408668438593546,0.6999315436308583
8,0.0296315203110377,0.5464332612598835,0.032785475999116895,0.39886145778000354
9,0.028717414538065592,0.536123601935145,0.0315746359527111,0.3489207687477271
10,0.02797620991865794,0.549214123665881,0.030793817838033036,0.47528303693979984
11,0.02727602322896322,0.5404871381616511,0.030028286079565685,0.4705030414586266
12,0.02685574193795522,0.679992367012971,0.029465171198050175,0.7386522401124239
13,0.02653529147307078,0.5343269343380215,0.028898067275683084,0.43734360374510284
14,0.0262126495440801,0.5363138748877714,0.028447011113166807,0.5668718578914801
15,0.02563156982262929,0.7610876364570086,0.028132068862517675,0.6009356079623104
16,0.025435510277748107,0.5459765571923483,0.027743693192799884,0.4447542730097969
17,0.025122636556625364,0.5656945283721093,0.02738631293177605,0.6678000417848429
18,0.024619768559932708,0.560991207859954,0.026924434800942736,0.548699140859147
19,0.024576082825660706,0.5721665926176269,0.026683486501375836,0.5276368906100591
20,0.02423279682795207,0.5678086303123812,0.026349335660537085,0.420246709138155
21,0.023824906845887502,0.5632976888596606,0.025996142874161406,0.45614581356445955
22,0.02367986689011256,0.5669947582087954,0.02577191243569056,0.41110746016105026
23,0.023233703275521597,0.5395239025962596,0.02551441937685013,0.5599385866895319
24,0.022918919225533806,0.5370914300992375,0.025139894088109335,0.46330827549099923
25,0.0226506178577741,0.6085897705384663,0.024959253395597136,0.5719341860463222
26,0.02238150884707769,0.5690553798055162,0.024663267905513445,0.5970963566253583
27,0.022257247070471445,0.5604581821735214,0.02435466721653938,0.34923117756843575
28,0.021917915840943655,0.5378972051196358,0.02400035547713439,0.5352707715705037
29,0.02165436844031016,0.5816178977185366,0.023855326821406685,0.4555008713155985
30,0.021373031536738075,0.5815671960614165,0.02353296751777331,0.3282932509978612
31,0.02105285873015722,0.5366436228865669,0.02336729678014914,0.5957016165057818
32,0.021027948955694833,0.5389125608161193,0.023067982494831083,0.5147797282164296
33,0.02067000319560369,0.5557586881427132,0.0227685226748387,0.3192174159611265
34,0.020218382279078167,0.5355025349932463,0.022531428933143614,0.5555845415219665
35,0.02009107917547226,0.5411056282416898,0.022312814990679424,0.3371521876504024
36,0.01984095275402069,0.5432817703809868,0.021978816762566567,0.4498389578113953
37,0.01955322722593943,0.5475814769259927,0.021772186706463498,0.5413582731659213
38,0.019544425110022228,0.5412778826493795,0.021498001615206402,0.31170212533324954
39,0.019347060720125837,0.5576788966296887,0.021349450697501503,0.4308895815784732
40,0.019111432631810504,0.552932505096708,0.021096702292561536,0.5293357150008281
41,0.018932110567887624,0.5467484928414125,0.020863217363754908,0.42562649268656966
42,0.018550618489583334,0.5445404624452396,0.02064454642434915,0.33738823017726344
43,0.018296685318152112,0.537175285496882,0.020496540268262226,0.4371819193164508
44,0.018193152050177255,0.543174356500916,0.02021313545604547,0.40649339351803065
45,0.018128066758314767,0.5793453338904445,0.020099138592680293,0.471207157149911
46,0.018001072108745575,0.5998855087982148,0.019910577684640884,0.30551008197168505
47,0.017570170263449352,0.62396610832336,0.019622334217031794,0.6676490697388849
48,0.017529104153315225,0.5656303966886738,0.019561851024627683,0.3940267655998469
49,0.017154106497764585,0.5735613826890381,0.01932104950149854,0.7911638171722492
50,0.01727231442928314,0.536300169240658,0.019188038011391958,0.37496174449721975
51,0.016970065732796986,0.5539057092094908,0.01908561984697978,0.4405246999735633
52,0.01712234119574229,0.6137755797783128,0.018843289464712143,0.2686224954823653
53,0.01671741803487142,0.5525992545140844,0.01867530010640621,0.40022717552880444
54,0.016647531092166903,0.5388380865103939,0.018557087083657584,0.41575487330555916
55,0.01648576706647873,0.5459555382935368,0.018400737767418223,0.4847636967276534
56,0.016260221103827157,0.5386053032311452,0.018308549871047335,0.4462164541706443
57,0.016270132362842558,0.5774483670081411,0.018170582627256713,0.5096166657904784
58,0.01606197754542033,0.5701212963330097,0.018039892986416815,0.5771983588114381
59,0.016022621095180514,0.5429823498944847,0.01797643887499968,0.6062259476010999
60,0.01593644320964813,0.5464221824746148,0.017777295410633085,0.43994638510048384
61,0.015670581658681234,0.5424943304538321,0.01762327303489049,0.40481332621226707
62,0.0157063826918602,0.5392210591001575,0.017567974949876466,0.3313890394444267
63,0.015494014322757722,0.5656641943722355,0.01749784251054128,0.5876708816116054
64,0.015456256767114004,0.5380848592185244,0.017306505516171456,0.5866139531135558
65,0.015340646107991537,0.6039664077059347,0.017203014964858692,0.2173510793596506
66,0.015275882184505462,0.5398703155164816,0.01716263256967068,0.752706617116928
67,0.015092134972413379,0.5380570733172148,0.017045615489284197,0.46913006082177167
68,0.015238942205905914,0.5441086658206927,0.01686490116020044,0.4905328654994567
69,0.01500972012678782,0.5332813512305824,0.01692017006377379,0.44383642841130494
70,0.014943861961364746,0.5493275208436713,0.016733560959498087,0.5540527415772278
71,0.014718604087829589,0.5431412053452868,0.016663742437958713,0.5190320253993074
72,0.014841861029465992,0.5599212293215349,0.016597335413098335,0.4391805361335477
73,0.014692151546478271,0.535783036884402,0.01646893620491028,0.6902100555598736
74,0.014586989084879556,0.585518918424642,0.01637578842540582,0.3154464753965536
75,0.014581494530042012,0.5349449333639777,0.016279390081763268,0.5146697242433825
76,0.014564334849516553,0.5344597195230779,0.016228652869661648,0.502893488233288
77,0.014407898982365927,0.5553894978852905,0.01618118410309156,0.4510962137952448
78,0.0143411989013354,0.5479328051260134,0.016109606126944225,0.4973696877559026
