1,0.06246307214101155,56.64013326009115,0.06642017841339111,80.12945786794027
2,0.0490550152460734,35.01354789733887,0.05491935650507609,41.72681387583415
3,0.04456344286600749,35.555747261047365,0.048087634245554615,27.594015286763508
4,0.042439932823181155,33.187188339233394,0.045010935465494784,27.64880411148071
5,0.04119990984598795,30.673501307169598,0.043148525555928546,27.73496063868204
6,0.04066796779632568,33.85847109476725,0.04231795310974121,26.028492711385088
7,0.03923810879389445,29.25251792271932,0.04125075697898865,26.194127470652262
8,0.03831170797348022,29.380590419769288,0.03987824022769928,23.65550119717916
9,0.03714559555053711,28.91585948944092,0.039470410744349156,26.110441134770713
10,0.03602047602335612,28.860243644714355,0.038412850499153134,25.800280872980753
11,0.03578540404637654,29.61739695866903,0.037703592181205746,25.873997246424356
12,0.03446461200714112,29.31367757161458,0.03705535709857941,25.615288391113285
13,0.03484715302785238,28.76284269332886,0.03662970741589864,25.14623972892761
14,0.03355645815531413,32.36745906829834,0.03617217540740967,24.899262507756546
15,0.03279383103052775,28.48587739944458,0.03549171706040701,24.172208468119305
16,0.03237598260243734,27.55034777323405,0.03462045868237814,24.182594407399492
17,0.0320821237564087,30.704921010335287,0.03430190861225128,23.838903859456384
18,0.03157287438710531,28.185322125752766,0.03399160146713257,23.67705441792806
19,0.031209536393483478,28.23780153274536,0.0337803707520167,23.83601375897725
20,0.03131770213445027,27.455606937408447,0.03331539074579875,23.603985147476195
21,0.030203738212585447,27.426986141204836,0.033057075142860416,22.79503086407979
22,0.0301740829149882,29.01652786890666,0.032757309476534525,22.696420526504514
23,0.029844728310902912,27.586787401835124,0.03240861356258393,23.948503891626995
24,0.028621052900950114,27.465444552103676,0.03188750088214875,22.950573113759358
25,0.028586260477701825,28.380412165323893,0.03138472080230713,22.345602210362756
26,0.02778741995493571,27.160315214792888,0.03095990677674612,24.026482531229657
27,0.028039685090382894,27.647238699595135,0.03040506561597188,22.732310202916466
28,0.027199928760528565,27.108858909606933,0.03062293032805125,23.415476716359453
29,0.026802623271942137,27.154374987284342,0.030162114103635156,22.076259593963623
30,0.02657454967498779,27.26731996536255,0.02974776426951091,22.30436170578003
31,0.025440995693206788,27.47092077255249,0.029342268109321595,22.686992012659704
32,0.026470376650492355,27.59830448786418,0.02937217772006988,23.35895436604817
33,0.026880695025126144,27.134910659790037,0.029532189766565964,22.678587745030722
34,0.025637879371643066,27.044410311381025,0.029700876275698344,22.51809509277344
35,0.025797577699025475,27.102817796071367,0.02945194145043691,22.984446039199828
36,0.025404080549875894,27.271506017049152,0.028444839318593342,22.885663957595824
37,0.025231843789418538,27.372568581899007,0.028550975322723385,22.228682457606
38,0.02371442079544067,27.245030002593992,0.028222110867500302,23.286877056757607
39,0.024840880235036212,27.37981185277303,0.028166643182436623,22.24077063560486
40,0.02387224515279134,27.125040314992265,0.027749383250872294,22.157492529551188
41,0.02376933177312215,27.12325876871745,0.027249909440676373,21.89274410247803
42,0.023133211930592854,27.232245540618894,0.0268241572380066,21.00523437182109
43,0.023051332632700604,27.159882583618167,0.02673239131768544,22.307183446884157
44,0.022834316889444987,27.27085057576497,0.026628411809603375,22.451502987543744
45,0.02468122641245524,27.0471448135376,0.026754457751909894,22.461515700022378
46,0.023584086894989014,27.057978216807047,0.027629468639691675,22.555073642730715
47,0.022606374422709147,27.208997701009114,0.026670394341150917,21.687422246932982
48,0.02253605286280314,28.02235511144002,0.026569444338480633,22.3018380800883
49,0.02216511090596517,27.37426787694295,0.02600452999273936,22.23784317970276
50,0.02202026844024658,27.40308911005656,0.025673999190330504,23.494283355077105
51,0.02420065005620321,27.374787985483806,0.025773710807164507,22.882313950856528
52,0.021832027435302732,27.18641590754191,0.026166266798973086,22.15255292574565
53,0.022286331653594966,27.162224953969318,0.025506246487299603,22.15006366411845
54,0.021313552061716715,27.153745555877688,0.025326292117436724,23.95399785041809
55,0.021565601825714112,27.202583923339844,0.0254331370194753,22.48784465789795
56,0.020872864723205566,27.246120204925536,0.02518023451169332,22.74382391611735
57,0.020552543004353843,27.041849772135418,0.0248432981967926,22.902891607284545
58,0.019931852420171103,27.6960774230957,0.02426772991816203,22.695300941467284
59,0.019495025873184205,27.3770490137736,0.023955308000246683,22.070583709081017
60,0.019475645224253338,28.067090346018475,0.023717219829559332,23.189236914316812
61,0.01964813987414042,27.442808729807535,0.023663022716840107,22.799994049072268
62,0.019816337823867797,27.125153255462646,0.02403622567653656,23.24456567446391
63,0.020984357992808025,27.305790055592855,0.025596314469973246,22.71928028424581
64,0.019746955633163452,27.216202507019045,0.02433689733346303,23.10771933873494
65,0.02051503817240397,27.802978680928547,0.02410682241121928,22.677143834431963
66,0.020485088825225827,27.137236995697023,0.02409460246562958,22.464792610804242
67,0.01918225884437561,27.13406532287598,0.023842324217160548,23.15610578219096
68,0.0191519296169281,27.106070830027264,0.023943808873494468,23.06407439231873
69,0.022809828917185467,27.24161906560262,0.023456009229024254,23.230822989145917
70,0.022373178005218503,27.099167499542236,0.025473153988520302,23.28073651313782
71,0.01970420996348063,27.372173430124917,0.02516243278980255,21.73022082010905
72,0.020191506544748942,27.063103281656904,0.023809627691904704,22.912951027552285
73,0.018880641460418703,27.477138900756838,0.02365876833597819,22.59914055188497
74,0.01934337615966797,27.19453746795654,0.02335164686044057,21.808898522059124
75,0.01820101618766785,27.57021156946818,0.02289194941520691,23.05215442021688
76,0.018242003520329796,27.118500639597574,0.022517563104629518,22.27218211174011
77,0.01922270655632019,27.576120154062906,0.023491799434026083,22.17300265312195
78,0.017609466314315796,27.159555969238284,0.022657977739969887,22.57952136039734
79,0.020511605739593503,27.301841640472414,0.02289820472399394,22.263932441075642
80,0.017821046113967894,27.16084088007609,0.023069641192754117,23.31432660102844
81,0.01763582348823547,27.037257817586262,0.0225963834921519,23.072594191233318
82,0.017715444962183635,27.41009112040202,0.022104236880938214,23.325074230829873
83,0.017980565627415974,27.054057483673095,0.022214588920275374,23.283135131200154
84,0.02033848285675049,27.159333674112958,0.022085777123769124,22.73356568018595
85,0.017330546379089356,27.068244050343832,0.02314287821451823,22.450999212265014
86,0.01647550821304321,27.18030977884928,0.02171390732129415,22.63944081624349
87,0.01695958614349365,27.176680342356363,0.021756479144096372,22.69898038864136
88,0.016672775745391843,27.111148122151693,0.021990271210670473,22.738138745625815
89,0.01630634228388468,27.2699068069458,0.021807872056961056,22.34110994021098
90,0.01647777199745178,27.345751832326254,0.021591686407725016,22.784201669692994
91,0.016323010126749676,27.177701441446942,0.021052281459172567,22.818763306935626
92,0.01597066362698873,27.443558801015218,0.02123876512050629,22.177813790639245
93,0.018182774782180788,27.214131043752033,0.023120668729146324,22.929621671040852
94,0.017418410778045654,27.124117863972984,0.022262969017028813,22.84662838300069
95,0.01681309223175049,27.883161856333416,0.021734419067700708,21.961454480489095
96,0.0177078111966451,27.285330861409506,0.021152891914049784,24.264332218170164
97,0.015813051859537762,27.059424730936687,0.021342868407567342,21.474887078603107
98,0.016174137194951376,27.06383455276489,0.021015485127766926,21.134093990325926
99,0.018807715177536013,27.28554773966471,0.022584868868192037,22.01116077740987
100,0.01757639010747274,27.406477394104,0.02230959832668304,22.821068916320797
