1,56.2,20.0,80.0
2,51.4,10.0,80.0
4,53.0,10.0,80.0
6,55.2,30.0,70.0
8,55.2,20.0,80.0
10,53.4,20.0,80.0
12,59.0,30.0,80.0
14,59.6,30.0,80.0
16,61.8,20.0,80.0
18,57.4,30.0,80.0
20,60.2,30.0,80.0
22,60.4,30.0,80.0
24,61.2,20.0,80.0
26,63.4,40.0,80.0
28,62.0,40.0,80.0
30,60.6,30.0,80.0
32,59.8,20.0,80.0
34,62.0,40.0,80.0
36,65.8,30.0,80.0
38,61.0,40.0,80.0
40,60.6,30.0,80.0
42,62.6,10.0,80.0
44,58.8,20.0,80.0
46,61.2,20.0,80.0
48,63.4,40.0,80.0
50,61.0,30.0,80.0
52,59.6,30.0,80.0
54,64.2,40.0,80.0
56,56.8,30.0,80.0
58,64.4,20.0,80.0
60,62.2,30.0,80.0
62,59.4,30.0,80.0
64,64.4,20.0,80.0
66,63.6,10.0,80.0
68,59.4,30.0,80.0
70,62.0,20.0,80.0
72,60.0,20.0,80.0
74,62.4,40.0,80.0
76,61.6,30.0,80.0
78,55.4,20.0,80.0
80,59.0,30.0,80.0
82,58.8,10.0,80.0
84,58.2,30.0,80.0
86,63.8,30.0,80.0
88,60.2,20.0,80.0
90,57.0,20.0,80.0
92,63.0,30.0,80.0
94,60.4,20.0,80.0
96,62.6,40.0,80.0
98,64.0,30.0,80.0
100,58.8,30.0,80.0
