1,1.11063272356987,2.3234124733737453
2,1.0871819734573365,2.224755232644022
3,1.0580803990364074,2.2618466623090394
4,1.0244085550308228,2.2765135467237796
5,0.9746417999267579,2.271799329297608
6,0.8459910452365875,2.285618205568684
7,0.655669641494751,2.2383966237232458
8,0.5872589170932769,2.2668174397923164
9,0.5458015203475953,2.239967573823324
10,0.5187440484762192,2.2470588839024455
11,0.4897468388080597,2.408764123990761
12,0.46431698501110075,2.2354191938665378
13,0.4425515621900558,2.2320587719183655
14,0.4268806427717209,2.253291726779582
15,0.41658332645893104,2.2376047238633405
16,0.4047889441251755,2.2374478583756963
17,0.3930795758962631,2.2349969375860037
18,0.38157635331153866,2.237118995975499
19,0.3731388866901397,2.442779839965538
20,0.3664419680833816,2.2424268675087697
21,0.3614846974611283,2.3021280400047255
22,0.3536074817180634,2.23337684983193
23,0.35025391578674314,2.2313706059731655
24,0.3454196155071258,2.2300559092146246
25,0.34323802292346955,2.255147130261013
26,0.3380447834730148,2.2321881043970286
27,0.3348198801279068,2.2438309200441657
28,0.3320954948663712,2.236469753308972
29,0.3264975905418396,2.233320782952641
30,0.32511909753084184,2.2257928236095763
31,0.3185072168707848,2.2263131122758137
32,0.31802207827568046,2.2331533323769546
33,0.3137132719159126,2.2983199249934496
34,0.3090276405215263,2.2824996482414095
35,0.30374176949262616,2.237513076569607
36,0.3005178138613701,2.23832834897498
37,0.2981378898024559,2.384703867211567
38,0.29482736587524416,2.254474833236998
39,0.2916316866874694,2.229663493769679
40,0.28950775265693657,2.345634501520081
41,0.28236019909381865,2.242072751384173
42,0.2783729523420334,2.2342225666811215
43,0.27565875798463824,2.269860745254737
44,0.27090972810983655,2.283350381648066
45,0.26751963794231415,2.234725207757594
46,0.26543364971876143,2.2323121433679143
47,0.25992245227098465,2.2383560418563695
48,0.25565537065267563,2.296570180438051
49,0.25489046424627304,2.2653641108034264
50,0.25017898976802827,2.2353172695903636
51,0.24686517417430878,2.234786062283599
52,0.24361105412244793,2.2719560444021405
53,0.23925743550062178,2.250223339215588
54,0.2354620888829231,2.351515149966401
55,0.2343281924724579,2.2937413889599676
56,0.2264902964234352,2.2922941692988967
57,0.22549248784780498,2.236228531532323
58,0.22283080369234085,2.242549908620801
59,0.21969169676303865,2.2393615905992426
60,0.21824549585580824,2.4168816066499965
61,0.21235519498586652,2.270516585873727
62,0.21147564202547073,2.242494197182394
63,0.2076175093650818,2.2430834151544974
64,0.20407787561416627,2.4336841173136414
65,0.2035475328564644,2.249789265461674
66,0.20099625140428543,2.2823779412466494
67,0.19677241295576098,2.228117521277708
68,0.19513627141714096,2.238657856795622
69,0.1938777983188629,2.2242199068342274
70,0.19148757755756382,2.2372318345738287
71,0.19160921275615697,2.2423677552139285
72,0.18883011788129805,2.2585686538646472
73,0.18576321452856065,2.2524628518751606
74,0.18385572582483295,2.2600674935574854
75,0.18162355720996856,2.242093047618273
76,0.1801312908530235,2.287750426550113
77,0.17928162068128584,2.2695951614881036
78,0.1775224134325981,2.500187032925549
79,0.17663297057151792,2.2449962364240963
80,0.1745323047041893,2.2294823825359344
81,0.17250331044197084,2.2507011755114763
82,0.17273213118314745,2.28921403029739
83,0.16859411895275117,2.4687883539579403
84,0.16974105536937714,2.231818399915648
85,0.16774069815874104,2.271837167015568
86,0.16693422719836234,4.276855773890197
87,0.16449491232633592,2.2513445462123376
88,0.1637796454131603,2.237603178553617
89,0.163189585506916,2.4091105003336177
90,0.16226145550608634,2.2287928275207975
91,0.16027914136648178,2.2851249788753427
92,0.16195879876613617,2.241179549408641
93,0.16036469936370848,2.2556821381237673
94,0.15806174278259277,2.2532534175065915
95,0.1570711478590965,2.311343137156311
96,0.15658110454678537,2.235515827192596
97,0.15544508174061775,2.2969826037685075
98,0.15472046881914142,2.251456734775311
99,0.15228860080242157,2.532910228109182
100,0.15318916365504268,2.2428797950310195
101,0.15213320180773737,2.2315824597851552
102,0.15279483422636989,2.325304398896979
103,0.1502246268093586,2.2301018767021783
104,0.14931948333978654,2.280949063302569
105,0.14945478439331053,2.285221401583496
106,0.14816862195730207,2.2298556654088535
107,0.14802228808403017,2.378879375755787
108,0.14721770733594897,2.244998414959036
109,0.14762215688824654,2.222309980597069
110,0.14717154428362844,2.349661803920174
111,0.14537654295563696,2.4114802137239657
112,0.1455950237810612,2.2493233946128863
113,0.14456651285290717,2.2514663440596996
114,0.14297593384981155,2.229580962316907
115,0.14195317402482033,2.28774698076779
116,0.14130385220050812,2.2664105596011552
117,0.14278205782175063,2.335194209951963
118,0.1419423021376133,2.237115069538058
119,0.14080611988902092,2.2612329607282704
120,0.13898496329784393,2.2480257575710616
121,0.13998428359627724,2.233598886511812
122,0.13835635855793954,2.2371798060574934
123,0.14032874926924707,2.2610343501750214
124,0.13817966356873512,2.237622739015082
125,0.13680834621191024,2.229105656642226
126,0.1362073317170143,2.2796696114784747
127,0.1352701112627983,2.29706175134179
128,0.13806669637560845,2.241800076555257
129,0.13488518670201302,2.2559295927558964
130,0.13524537086486818,2.253743974575356
131,0.13448642790317533,2.27022339446257
132,0.13481741026043892,2.2360307026784216
133,0.13251615315675735,2.2245082588708818
134,0.1340479776263237,2.2347229318461608
135,0.1354012072086334,2.2418729443825893
136,0.1326030410826206,2.2422217434985723
137,0.13379061669111253,2.2380842936053797
138,0.1323275938630104,2.2932219200429333
139,0.13273946195840836,2.231171856249743
140,0.1304014600813389,2.2299805765054117
141,0.12954756245017052,2.240786414093046
142,0.13156347274780272,2.3876215716203055
143,0.12927186191082002,2.255463281266428
144,0.1312379665672779,2.2487102300855355
145,0.13152992501854896,2.2536873844873844
146,0.12944308817386627,2.2767007328681093
147,0.12891405671834946,2.240550423958408
148,0.1283094085752964,2.230856661402171
149,0.12722649872303007,2.2622555758229534
150,0.12783513292670248,2.355095261735703
151,0.12723850458860397,2.2361831627971496
152,0.12749773040413856,2.26268554612327
153,0.12709183096885682,2.2456486451610997
154,0.12581688463687896,2.2493519946487983
155,0.12803871333599093,2.2206428306019723
156,0.1265553764998913,2.2410886692096343
157,0.12617635130882265,2.2398775492734577
158,0.12454077377915383,2.2518206004108956
159,0.12650026008486748,2.26913824484716
160,0.12373704239726069,2.2608332254770978
161,0.12444964200258256,2.4575318430193622
162,0.1242551825940609,2.3033607661612887
163,0.1236048236489296,2.3291662081112317
164,0.12311436161398888,2.227100709962904
165,0.12282365709543228,2.2380448892638456
166,0.12260086387395859,2.2660814564656557
167,0.12479505464434623,2.2391512216027105
168,0.12315997704863547,2.2308427068353884
169,0.12312896251678467,2.78828238024937
170,0.12343876883387564,2.2303037189354944
171,0.12228550016880035,2.2364748444649116
172,0.12180075794458388,2.2897664462749043
173,0.12122059538960457,2.2401638503617316
174,0.12226554229855538,2.2298276689997065
175,0.12020645812153816,2.236488588154316
176,0.12116066440939902,2.2588723574519456
177,0.12126807570457458,2.256886157489831
178,0.1202520713210106,2.243898935375077
179,0.11985141038894653,2.250598138726469
180,0.11989520862698555,2.333644006160361
181,0.1198645994067192,2.2716430994816386
182,0.11983085125684736,2.281884385801073
183,0.11993856951594352,2.3136589790865854
184,0.12051906511187555,2.2983459227750846
185,0.11853515803813935,2.241398433973985
