1,0.04254968421799797,0.16912605138848544,0.06078531856720263,3.1384149754276645
2,0.03097932721887316,0.1568859349719029,0.038056698441505436,0.17563363166096113
3,0.02660901461328779,0.15685349714239033,0.03009101542142721,0.13952805252315909
4,0.02487218507698604,0.15602919923646633,0.027203415678097646,0.1598851484174912
5,0.02333932135786329,0.157094901720871,0.025544578352799777,0.1448485226012193
6,0.021743743760245186,0.1562287671757596,0.024095983860584407,0.14656913118580212
7,0.02034134864807129,0.1567340816911473,0.02238185273913237,0.13903879971744923
8,0.01913625853402274,0.15633268697790087,0.021339315863756037,0.1540743745720157
9,0.01813689576728003,0.15935133351420347,0.02019932012145336,0.14080707680147428
10,0.017306965589523316,0.15699457225685737,0.019159715565351343,0.13878551124093627
11,0.016302794005189622,0.15657714372039191,0.01826523639834845,0.1600556197934426
12,0.01601404015507017,0.16651668473426523,0.017657088431028214,0.14439338306681468
13,0.015200193013463701,0.1589516599665317,0.01699533244738212,0.1494184356326094
14,0.01476441877228873,0.15797086908283806,0.016693724863804302,0.14937254810849057
15,0.014431622198649815,0.15873645426319918,0.016176219857656035,0.14064920571847603
16,0.01406102329492569,0.15720365016718474,0.01577393045792213,0.13842440541260517
17,0.013732484408787318,0.15977909685853794,0.015443794314677902,0.12398127664167147
18,0.013361315642084393,0.1550405345227211,0.015049356623337815,0.14637682161365564
19,0.01310163927929742,0.16563179078932752,0.014807697557486022,0.14834067107966312
20,0.013062052428722383,0.15568420585277476,0.014663349034694526,0.15485244462123285
21,0.012853732917990001,0.15823797941881262,0.014402545014253032,0.13260666862703288
22,0.012643568430628095,0.17123418081953642,0.014183515310287479,0.16177457394794775
23,0.012320405351264137,0.15797519001230031,0.01399554426853473,0.13698457619891716
24,0.012198604962655474,0.1553470434148527,0.01388564510987355,0.13540848416204637
25,0.011846796103886196,0.15633954534051892,0.013592386303039697,0.14852044131033695
26,0.01186841502785683,0.15478298787038458,0.013539147606262795,0.14606000520288942
27,0.011701371733631408,0.1586605473299329,0.013391780337462054,0.14627269271474622
28,0.011733054688998632,0.15715284561385393,0.013275015354156495,0.14747367792118052
29,0.011681722317423137,0.1552220291672573,0.013151664917285625,0.15292341727763412
30,0.011534470639058521,0.16089635568809404,0.013012297566120438,0.13172150414723618
31,0.011307138098137718,0.15560994698033387,0.0130897656083107,0.14136012728111105
32,0.011343831994703837,0.15590156195549507,0.012861743540718005,0.16004222705960272
33,0.011177252658775876,0.15523806339232984,0.01277251120370168,0.14468028708719288
34,0.011174954793282918,0.15742548803850442,0.012651775060937957,0.14979555734361596
35,0.011079919976847511,0.15854165102450216,0.012654502431933695,0.1424952052963468
36,0.010977500251361303,0.1555151673734362,0.012556498469068453,0.15314753549889876
37,0.010834926047495431,0.1546418411391122,0.012424075345580394,0.15703790533141446
38,0.010759265401533671,0.1599150978506654,0.012384411778587564,0.13030241947047985
39,0.010823030982698713,0.15843612457416495,0.012356237035531266,0.1399409714799661
40,0.010581492951938084,0.15507487889172905,0.012222362567599006,0.14388901767535853
41,0.010725091291325433,0.15466996727636187,0.012165277995742286,0.15455692277218286
42,0.01053205579519272,0.15470704396116838,0.012141998885915831,0.13155311752970403
