1,54.6,20.0,80.0
2,54.8,20.0,80.0
4,53.4,30.0,70.0
6,55.8,30.0,80.0
8,57.6,20.0,80.0
10,57.6,20.0,80.0
12,58.2,30.0,80.0
14,58.6,30.0,80.0
16,63.8,30.0,80.0
18,53.6,20.0,80.0
20,60.8,30.0,80.0
22,60.0,10.0,80.0
24,56.2,20.0,80.0
26,59.2,20.0,80.0
28,58.4,30.0,80.0
30,61.6,30.0,80.0
32,59.4,30.0,80.0
34,54.0,20.0,80.0
36,59.8,20.0,80.0
38,60.2,20.0,80.0
40,63.6,40.0,80.0
42,62.6,30.0,80.0
44,62.4,10.0,80.0
46,60.2,20.0,80.0
48,63.0,20.0,80.0
50,61.2,40.0,80.0
52,60.2,30.0,80.0
54,63.0,30.0,80.0
56,64.4,20.0,80.0
58,61.6,30.0,80.0
60,61.0,30.0,80.0
62,62.6,30.0,80.0
64,60.0,30.0,80.0
66,65.2,40.0,80.0
68,61.6,30.0,80.0
70,62.0,30.0,80.0
72,61.0,40.0,80.0
74,66.2,40.0,80.0
76,59.8,40.0,80.0
78,63.6,0.0,80.0
80,61.0,20.0,80.0
82,59.4,20.0,80.0
84,59.6,20.0,80.0
86,62.4,30.0,80.0
88,64.6,30.0,80.0
90,60.2,30.0,80.0
92,57.2,30.0,80.0
94,62.8,20.0,80.0
96,62.8,30.0,80.0
98,59.2,30.0,80.0
100,61.6,20.0,80.0
