1,0.08691019415855408,56.903629056256804,0.08740057051181793,58.092598009109494
2,0.08590431213378906,51.573920843020005,0.08669270873069763,53.873600482940674
3,0.08448224067687989,44.21160727353831,0.08558955788612367,47.525760936737065
4,0.08292348980903626,35.183172861735024,0.08428843021392823,39.10093326568604
5,0.08116688728332519,26.105969348357092,0.08277559280395508,30.705558800697325
6,0.07972480654716492,19.109373927709473,0.08137496411800385,22.3075129032135
7,0.0783926248550415,12.96518963486401,0.07990792840719223,16.255351519584657
8,0.0765954613685608,8.389798674417372,0.07826042622327804,10.926191425323488
9,0.07442259788513184,5.457588753296961,0.07666119635105133,7.001717382669449
10,0.07156108617782593,3.5918133638391447,0.07449843883514404,5.135655304789543
11,0.06632978320121766,2.433490616765188,0.07100555449724197,2.9297545105218887
12,0.05994946956634521,2.0240021279795255,0.06577902585268021,2.6439142018556594
13,0.05353277325630188,1.353286107974266,0.05836477279663086,1.5810019478201867
14,0.049971538782119754,1.1829321621662348,0.052800713479518896,1.3316199824213981
15,0.04745644927024841,1.0772186550334912,0.049416957050561906,1.0413934007287025
16,0.04616843461990357,1.0005160967508953,0.047941021621227264,0.9287474147975445
17,0.04390432238578797,0.8849610327488154,0.046074563264846796,0.849693201482296
18,0.04227707087993622,0.8376819903577738,0.04470425844192505,0.8317377947270871
19,0.041368648409843445,0.8394689539178687,0.04335434809327126,0.9396291472017765
20,0.04094644784927368,0.769385214468733,0.042556983232498166,0.704411219060421
21,0.039528080821037294,0.7728961035979921,0.04176649674773216,0.8878648616373539
22,0.03817821145057678,0.7154586113507475,0.04066986069083214,0.6825516201555728
23,0.037434282898902896,0.7008909274689594,0.04016950577497482,0.6789187394082546
24,0.037030231952667234,0.6689574374488337,0.03913216963410378,0.6146697543561459
25,0.03604061603546142,0.6526066797289682,0.038415785133838656,0.6119473777711392
26,0.03555606603622437,0.6396725732295667,0.03747780844569206,0.6456750944256783
27,0.034490764141082764,0.6456127931822592,0.037276193499565125,0.7089214928448201
28,0.03407958447933197,0.5963599497999125,0.036668958514928816,0.5541313104331493
29,0.03272622227668762,0.580815447800195,0.035866865515708925,0.5748602919280529
30,0.03247979581356049,0.5698857218471926,0.035449235886335376,0.6210713542997837
31,0.03258202075958252,0.5749744683948915,0.034725872427225114,0.5565968673676253
32,0.031892329454422,0.5307418775202623,0.03451341912150383,0.4877546321600676
33,0.03143890202045441,0.5174355198494831,0.03436918333172798,0.6502366207540036
34,0.03180781900882721,0.5127681446312672,0.03394708409905434,0.5245221216231585
35,0.030962789058685304,0.5150025352020169,0.033634675294160844,0.571679374948144
36,0.030539140105247498,0.47659460347683275,0.03311711326241493,0.442149867862463
37,0.030169641971588133,0.4600916555271813,0.033080917596817014,0.42183558940887445
38,0.03016706109046936,0.44687228890793834,0.03276029974222183,0.48921316377818586
39,0.030168363451957704,0.43573759058814737,0.03239100575447082,0.4415832836180925
40,0.029416209459304808,0.4249901206635717,0.03222139254212379,0.38557789586484437
41,0.029058313369750975,0.4193272062795079,0.03200559392571449,0.4446489118039608
42,0.02966187596321106,0.4022812153866042,0.031954631209373474,0.3583290290087462
43,0.02941613793373108,0.4011020636677149,0.03172168731689454,0.3933854021131992
44,0.028643855452537538,0.38250927990348776,0.03127930015325547,0.39312962368130683
45,0.028883442282676697,0.3748583713574196,0.031525459885597226,0.3316213861107826
46,0.028669074177742004,0.36466224469355685,0.03110610693693161,0.32563452906906604
47,0.028560763597488402,0.3707215818599682,0.03080567196011543,0.40636515282094476
48,0.028814253211021424,0.3488599548292397,0.030575175583362584,0.32625433392822745
49,0.028538215160369872,0.3389629634162087,0.03080054819583893,0.2976837772876024
50,0.02817932963371277,0.3312151346040602,0.030540065467357637,0.32703201547265054
