1,0.05731592575709025,0.2648643839974605
2,0.05638928810755412,0.2660791673767033
3,0.05533761978149414,0.2658986637174194
4,0.05416897932688395,0.27245070981742137
5,0.052635661760965985,0.2691146521574229
6,0.05086385409037272,0.2640342630112349
7,0.04742137591044108,0.26379660225996926
8,0.03935330708821615,0.26574529876089215
9,0.03139684796333313,0.2668224403921941
10,0.030173166592915853,0.2659928409095427
11,0.028737382094065348,0.26451019181022
12,0.027096986770629883,0.26560920082143885
13,0.02647337516148885,0.2670779266019366
14,0.024937371412913006,0.26392689769837396
15,0.023979389667510988,0.2624826819742497
