1,0.03418398234579298,35.82087442715963,0.03709665557484568,39.880175354098085
2,0.02958259163079438,27.576651695569357,0.03255969830501227,28.320684269092695
3,0.02698073210539641,27.30751924673716,0.028598285898750214,26.015467426629712
4,0.025568250594315705,27.543930195172624,0.0264111198613673,26.109517414422687
5,0.024638809318895696,27.20887845357259,0.025191879213592148,25.819167459746946
6,0.024101749172917117,27.217320987383527,0.02449857729452628,25.917803701235925
7,0.02361865904596117,27.215271166165667,0.02396618654698501,25.730021053361295
8,0.02313580181863573,27.158551602363588,0.02351442972819011,25.941330932334626
9,0.022811971991150468,27.328088239034017,0.023123888086389616,25.704801797749088
10,0.02237124476167891,27.164153849283853,0.022780480090482745,25.8500345112365
11,0.02204529300883964,27.230992703437806,0.022474952627111362,25.750050188229412
12,0.021699311115123607,27.14172412713369,0.022191822234495187,25.62906943427192
13,0.021488455048313846,27.140039579073587,0.021934424094211907,25.829308080790952
14,0.02122798672428838,27.360224426587422,0.02172286840132725,25.63293171588285
15,0.020881054136488175,27.22851770242055,0.0215150159082295,25.585435050681784
16,0.020616752681908785,27.20928513685862,0.02130820916022783,25.70138869485737
17,0.020405272863529347,27.219819469451906,0.021133641961180127,25.878681013790178
18,0.020284356563179583,27.21874972502391,0.02097710153202952,25.591220167654537
19,0.020165274650962264,27.15854839166005,0.020826224574336298,25.51374065587549
20,0.019925838046603733,27.275569972991946,0.020678746405942937,25.701809591599446
21,0.019724331520221853,27.172843540509543,0.020520261864603304,25.518844316270613
22,0.019597798917028644,27.0870450480779,0.020379923714531793,25.40898567953227
23,0.019426148688351668,27.232297008832294,0.020235320197211373,25.69727843767331
24,0.019328781852015742,27.14937951564789,0.020094756020439992,25.72481793015091
25,0.019101112749841477,27.21864134947459,0.019985721258469567,25.566328042112747
26,0.018954953661671388,27.108593414624533,0.019861708805884844,25.630028693116735
27,0.018875001426096317,27.188463282585143,0.019735564537990247,25.421504414405355
28,0.01876070113093765,27.19512499332428,0.019609846656705128,25.57017262352838
29,0.018557340568966338,27.188021294275917,0.019495388990567058,25.52359091440836
30,0.018457249910743146,27.062140256563822,0.01937988890541924,25.481917898390027
31,0.018324219628616616,27.07760056336721,0.0192606935677705,25.46842467508198
32,0.01816490954822964,27.117463808059693,0.019158457090825212,25.581529050285436
33,0.018026272235093295,27.098988485336303,0.019056152855908434,25.59553827168029
34,0.01791678335931566,27.147897448539734,0.01892822130226795,25.627205234103734
35,0.01773254131829297,27.3495530239741,0.01880843044799051,25.791632402679074
