1,0.0,0,0
2,0.0,0,0
4,0.0,0,0
6,0.0,0,0
8,0.0,0,0
10,0.0,0,0
12,0.0,0,0
14,0.0,0,0
16,0.0,0,0
18,0.0,0,0
20,0.0,0,0
22,0.0,0,0
24,0.0,0,0
26,0.0,0,0
28,0.0,0,0
30,0.005,0,0.25
32,0.0,0,0
34,0.0,0,0
36,0.005,0,0.25
38,0.01,0,0.25
40,0.0,0,0
42,0.005,0,0.25
44,0.005,0,0.25
46,0.005,0,0.25
48,0.0,0,0
50,0.005,0,0.25
52,0.025,0,0.25
54,0.015,0,0.25
56,0.0,0,0
58,0.005,0,0.25
60,0.0,0,0
62,0.0,0,0
64,0.0,0,0
66,0.005,0,0.25
68,0.0,0,0
70,0.0,0,0
72,0.005,0,0.25
74,0.0,0,0
76,0.0,0,0
78,0.0,0,0
80,0.0,0,0
82,0.0,0,0
84,0.0,0,0
86,0.0,0,0
88,0.0,0,0
90,0.0,0,0
92,0.0,0,0
94,0.005,0,0.25
96,0.0,0,0
98,0.0,0,0
100,0.0,0,0
