1,55.6,20.0,80.0
2,53.2,20.0,80.0
4,51.8,20.0,80.0
6,54.4,20.0,80.0
8,51.0,10.0,80.0
10,49.0,10.0,70.0
12,53.4,20.0,80.0
14,48.2,10.0,80.0
16,52.2,20.0,80.0
18,50.0,10.0,70.0
20,49.4,20.0,70.0
22,52.6,20.0,80.0
24,50.4,20.0,70.0
26,50.2,10.0,80.0
28,55.0,20.0,70.0
30,48.8,10.0,70.0
32,51.6,20.0,80.0
34,52.4,30.0,80.0
36,52.4,20.0,80.0
38,55.6,30.0,80.0
40,56.0,10.0,80.0
42,50.2,20.0,80.0
44,51.2,30.0,80.0
46,52.2,20.0,80.0
48,54.6,10.0,80.0
50,51.8,20.0,80.0
52,52.4,30.0,70.0
54,52.6,20.0,80.0
56,52.2,20.0,80.0
58,50.8,10.0,80.0
60,54.4,20.0,80.0
62,52.0,20.0,80.0
64,54.6,10.0,80.0
66,53.0,10.0,80.0
68,54.0,20.0,80.0
70,55.6,20.0,80.0
72,53.8,20.0,80.0
74,51.2,20.0,80.0
76,51.6,10.0,80.0
78,55.6,20.0,80.0
80,53.4,20.0,80.0
82,52.2,10.0,80.0
84,54.4,10.0,80.0
86,51.6,20.0,80.0
88,50.2,20.0,70.0
90,54.2,20.0,80.0
92,51.6,10.0,80.0
94,54.2,30.0,80.0
96,49.6,0.0,80.0
98,51.2,30.0,70.0
100,50.2,0.0,80.0
