1,0.08676624298095703,0.0867585871900831
2,0.08671234548091888,0.08666575551033019
3,0.08633777797222138,0.08651898843901498
4,0.0860455721616745,0.08627409509250096
5,0.0856423705816269,0.08600151027951922
6,0.08518851697444915,0.08563197766031538
7,0.08479951322078705,0.08523065107209342
8,0.08436654508113861,0.08486008558954512
9,0.08401327729225158,0.08447071313858032
10,0.0836702823638916,0.08417137265205384
11,0.08329435586929321,0.08385729108537947
12,0.08293124437332153,0.0835150216306959
13,0.08257891535758972,0.08323527744838169
14,0.08234169185161591,0.08295674324035644
15,0.08194455802440642,0.08264805163655962
16,0.08165701925754548,0.08237170747348241
17,0.08142183125019073,0.08213849578584943
18,0.08103627264499663,0.08183824419975282
19,0.08084436357021332,0.08157968691417149
20,0.08058100640773773,0.08131892681121826
21,0.0803422749042511,0.08109507645879473
22,0.08006786704063415,0.0808224448135921
23,0.07978766560554504,0.08060539875711714
24,0.07952930331230162,0.08037891047341482
25,0.07920281887054442,0.08014095595904759
26,0.07909803986549377,0.07996519122804914
27,0.0788692981004715,0.0797226471560342
28,0.07863965928554535,0.07951967631067548
29,0.07845432460308074,0.07931499992098126
30,0.07810766994953156,0.07904847690037319
31,0.07802858352661132,0.07887877992221289
32,0.07771390676498413,0.07863617113658361
33,0.07748113870620728,0.07848979490143912
34,0.07726271152496339,0.07824129291943141
35,0.07695624828338624,0.07807238442557199
36,0.07685015499591827,0.07786505052021572
37,0.07669424116611481,0.07766001309667316
38,0.07638885974884033,0.07747808779988971
39,0.07608671486377716,0.07726955498967851
40,0.07581425607204437,0.0769939626966204
41,0.07573034465312958,0.07685690607343401
42,0.07544025182723998,0.07658393127577645
43,0.07527906596660613,0.07634380459785461
44,0.07507390677928924,0.0761708004134042
45,0.07472397089004516,0.07596405829702105
46,0.0744911551475525,0.07575622030666897
47,0.07426483035087586,0.07550966313907079
48,0.0740382343530655,0.07526586566652571
49,0.07377224862575531,0.07502195153917586
50,0.07345898747444153,0.07478324260030474
51,0.07315804362297057,0.07457600491387503
52,0.07287811934947967,0.0742858588695526
53,0.0725506067276001,0.07401713388306755
54,0.0723032534122467,0.07376723119190762
55,0.07182366847991944,0.07344641174588884
56,0.07139312028884888,0.07318365914481027
57,0.07121807932853699,0.07286400880132403
58,0.07066342234611511,0.07251338192394803
59,0.07040476500988006,0.07225060633250646
60,0.06999731063842773,0.07183617949485778
61,0.06956535577774048,0.07145479662077768
62,0.06916206181049347,0.07096484729221889
63,0.06861934363842011,0.07063327942575727
64,0.06806944608688355,0.07022738541875569
65,0.067594712972641,0.06969921929495675
66,0.06693997681140901,0.06924796104431151
67,0.0662673532962799,0.06869754110063823
68,0.06560543179512024,0.06809515953063965
69,0.06507403552532195,0.06759928294590542
70,0.0643256574869156,0.06693464347294398
71,0.06372830867767335,0.06640166895730155
72,0.06297337114810944,0.06567469664982387
73,0.062222149968147275,0.06507315124784198
74,0.06157228946685791,0.06441036547933306
75,0.06050518751144409,0.06379845312663487
76,0.06001018285751343,0.06312088710921152
77,0.0592679351568222,0.06242366433143615
78,0.05833795964717865,0.06165312102862767
79,0.057700118422508245,0.06098471198763166
80,0.05706663727760315,0.060255767617906845
81,0.05610029995441437,0.05956630536488124
82,0.05531739294528961,0.05874654906136648
83,0.05448506772518158,0.058094311611992966
84,0.05400935709476471,0.057359947477068234
85,0.05336921811103821,0.05664898838315691
86,0.05259635746479034,0.055970843349184306
87,0.05204645991325378,0.0552141044821058
88,0.05124451518058777,0.05448211431503296
89,0.05080980956554412,0.05379893183708191
90,0.050362506508827204,0.053219578947339745
91,0.04967915266752243,0.052653342485427856
92,0.04959945231676102,0.052009872027805874
93,0.04900268614292145,0.05156567096710205
94,0.04833770394325256,0.05099964397294181
95,0.04814597517251969,0.05047280022076198
96,0.047777898609638214,0.050002518296241756
97,0.04728767573833466,0.049544321213449746
98,0.04734177142381668,0.0492661361183439
99,0.04704368710517883,0.048843773773738317
100,0.04682505279779434,0.04855152879442488
