1,0.07261553539170158,33.654761892954504,0.0908077911094383,45.24376671543827
2,0.06502729852994284,30.411529467900593,0.07044104364183211,27.316539952313455
3,0.0605150514178806,28.673360341389976,0.06468877995455706,26.421238561559605
4,0.0573377208577262,28.554796021779378,0.06094164397981433,26.34739988821524
5,0.05208572381072574,29.767049779891966,0.05715875758065117,24.836247297216342
6,0.04949960410594941,29.10795293013255,0.05454866294507626,23.64659821404351
7,0.047072309255599964,27.560085112253827,0.05235896605032462,23.784874756424525
8,0.04377368258105383,27.69194679260254,0.049776836412924304,23.365555319609463
9,0.04130747616291045,28.77626897970835,0.04709082479830142,24.334594383239747
10,0.03753864036666022,27.80787891546885,0.044188850279207575,23.73048508961995
11,0.035438691245185006,28.02155853112539,0.04283022253601639,25.360183242515284
12,0.033165113627910615,27.213031873703002,0.04056722261287548,23.64724875838668
13,0.032768206132782834,27.54079449812571,0.03998804895966141,24.486501757303863
14,0.0315559027923478,27.160680325826007,0.039004841822165036,24.01116463555231
15,0.028799446920553848,27.427324948310854,0.037007174138669614,23.534044925548404
16,0.024330541988213855,27.421029810905456,0.0343464141421848,23.68947125328912
17,0.023897845546404523,27.65653052488963,0.034003867749814634,23.222982862967033
18,0.021977382401625317,28.232589942614236,0.03204449825816685,24.724208061783397
19,0.020311945511235132,27.024892411231992,0.030832259257634487,24.129905108699095
20,0.01931303458081351,27.350221376419068,0.029501956612975513,23.129351201940462
21,0.017936633030573527,27.066136735280356,0.029015969876889827,23.48389926769115
22,0.017664825750721827,27.709669733047487,0.026813453303443063,23.274921627751098
23,0.02033569349182977,28.763774104118344,0.028480788645920935,23.154027327078357
24,0.016392835891909072,29.33748894373576,0.026997996171315517,24.726985044126156
25,0.015444702903429667,27.955392821629843,0.025581153940271446,23.850582190619576
26,0.013319800876908832,27.206388471921287,0.02317094869083829,23.44277614452221
27,0.013272052423821555,27.053734329541523,0.023405732093033968,24.38502588484022
28,0.015428665528694789,27.51736336708069,0.025924827743459625,23.713636542426226
29,0.015149494591686461,29.048037867546082,0.02499439848793877,23.58669478098551
30,0.01235871646139357,27.145025418599445,0.023661707551391038,25.245002763536245
31,0.01219135464893447,28.57005733172099,0.023160990697366227,22.853915526778614
32,0.012131834278504054,27.19302288373311,0.022102642500842058,23.616937144244158
33,0.011531771388318802,27.830991797447208,0.02080097247053076,24.407412801671903
