1,0.08362001776695252,0.08600325435400011
2,0.07908042669296264,0.08263121992349624
3,0.07541693449020385,0.07825071811676025
4,0.07042006254196168,0.07496732622385024
5,0.057412254810333255,0.06648004502058029
6,0.04976165592670441,0.05466307401657104
7,0.0451517790555954,0.04870623573660851
8,0.04198676347732544,0.04530358016490937
9,0.04022050201892853,0.042178936302661896
10,0.036529308557510375,0.03971854969859123
11,0.03526353538036346,0.037800209224224085
12,0.0338366687297821,0.03644878789782524
13,0.031995394825935365,0.03499403148889542
14,0.03080432116985321,0.033366112411022185
15,0.03027202785015106,0.03238843828439712
16,0.029936519265174866,0.03143951743841171
17,0.0295055091381073,0.03070210367441177
18,0.02901274561882019,0.030283209681510923
19,0.027890709042549134,0.02941187471151352
20,0.027700600028038026,0.028965886682271957
21,0.027071574330329896,0.028266827762126925
22,0.026409640908241272,0.028116515278816222
23,0.02582639753818512,0.027275285124778746
24,0.02564263343811035,0.026833199709653855
25,0.025681856274604797,0.027115231752395632
26,0.025311559438705444,0.026494831591844556
27,0.024739085137844084,0.026288040727376935
28,0.024803484976291656,0.025684239715337752
29,0.02419208735227585,0.02575298249721527
30,0.024416644871234894,0.02552255056798458
31,0.02328754961490631,0.02524629607796669
32,0.02374214828014374,0.025242460519075395
33,0.023929701745510103,0.02467702031135559
34,0.023886044323444367,0.024506949260830878
35,0.023058772087097168,0.02435297444462776
36,0.02294156700372696,0.02426094077527523
37,0.022886443138122558,0.023897374048829075
38,0.02276702970266342,0.0237255722284317
39,0.02213263064622879,0.02387533225119114
40,0.022370302677154542,0.023496979847550392
41,0.02197553813457489,0.023662223666906356
42,0.02178903967142105,0.023175472766160964
43,0.021764957904815675,0.022894315794110297
44,0.021013985574245452,0.02303007058799267
45,0.021564945578575134,0.0223766915500164
46,0.021141065657138823,0.022401256114244462
47,0.020689068734645842,0.022449133917689323
48,0.020722778141498567,0.02200046256184578
49,0.020993074774742125,0.02225634679198265
50,0.02089276909828186,0.022228192538022995
51,0.020103317499160767,0.02188752591609955
52,0.020460042357444762,0.021725018694996837
53,0.02033044844865799,0.021660018339753152
54,0.019918669760227204,0.02114478386938572
55,0.019675727188587188,0.021246019378304483
56,0.019864757359027863,0.021128557994961737
57,0.019450296461582185,0.020888433977961543
58,0.01952199935913086,0.02079743966460228
59,0.01907702684402466,0.020216507837176323
60,0.019133409857749938,0.020446943864226342
61,0.019031904637813568,0.02050309926271439
62,0.01912483721971512,0.020196498930454256
63,0.01909526139497757,0.01991739049553871
64,0.01893710047006607,0.019861767441034316
65,0.018636086583137514,0.01983598619699478
66,0.01825700104236603,0.019706999510526655
67,0.018432395160198213,0.019439370185136792
68,0.018390943109989167,0.019690224900841713
69,0.018096855282783507,0.019429031386971475
70,0.01752467602491379,0.019275813922286035
71,0.018357640504837035,0.019262585043907165
72,0.0179534912109375,0.01919342465698719
73,0.017613919079303743,0.018918558582663534
74,0.01809569001197815,0.0189132172614336
75,0.018149276077747346,0.01876591481268406
76,0.017611923813819885,0.019142328947782516
77,0.016760271787643433,0.018956538662314414
78,0.017212879657745362,0.01856929548084736
79,0.01739484816789627,0.018383438140153883
80,0.01706754118204117,0.018512186780571937
81,0.017026668787002562,0.018303182721138
82,0.017371079325675963,0.018251236528158188
83,0.01705068349838257,0.018302659690380096
84,0.01716902554035187,0.01811322197318077
85,0.01624797433614731,0.018149624019861223
86,0.01687003970146179,0.01812528297305107
87,0.0164578840136528,0.017970145121216773
88,0.016601967811584472,0.01778241917490959
89,0.016055896878242493,0.0177669920027256
90,0.016122055053710938,0.017733030021190643
91,0.016565614938735963,0.017730463296175003
92,0.016195735335350035,0.017597143724560737
93,0.016322459280490875,0.017387636378407477
94,0.01579328179359436,0.01760061867535114
95,0.015899497270584106,0.01745740994811058
96,0.016327734291553497,0.017394548654556273
97,0.015869972109794617,0.01736762598156929
98,0.015876314043998717,0.017121170461177823
99,0.015503045916557313,0.017143984884023668
100,0.01578412652015686,0.01725744716823101
