1,0.08499094247817993,70.07012912883094,0.08637817651033403,70.39397306442261
2,0.08209478855133057,63.619436861863775,0.08424679189920425,65.6707392692566
3,0.07899886965751649,54.37178428611945,0.08156692236661911,57.26129512786865
4,0.0757855474948883,42.315224377077016,0.07855029702186583,46.80599145889282
5,0.06967371702194214,30.23202633264646,0.07474918365478515,35.60746500492096
6,0.05683677196502686,21.2893415232796,0.06611282974481582,24.572592854499817
7,0.051629257202148435,13.659003290964003,0.05532290190458298,16.851261162757876
8,0.0487421989440918,8.270291935745163,0.051237255334854126,11.350460290908813
9,0.045834201574325564,5.3918951281267615,0.04834486469626427,6.639319378137588
10,0.043436482548713684,3.348582890496325,0.04553961753845215,3.8800554007291796
11,0.04019453227519989,2.4491698635158254,0.043001037836074826,2.92785030901432
12,0.038338327407836915,1.6321200298432688,0.040477752685546875,1.7493338763713835
13,0.03635697066783905,1.3142075147201766,0.0389626033604145,1.1860570311546326
14,0.03525806963443756,1.1520660412845327,0.03721091449260712,1.6187605112791061
15,0.03341295719146729,1.0364186318952646,0.03572502657771111,1.0562427766621112
16,0.031522122025489804,0.99951268013437,0.034491819143295285,1.1588002853095531
17,0.031316506862640384,1.003880682276256,0.033387096226215364,1.027473272383213
18,0.030417618155479432,0.8836695459944692,0.03231040239334106,0.9070310853421688
19,0.029572534561157226,0.8393746211161068,0.03141820803284646,0.8226363614201545
20,0.02903646230697632,0.8207499162474675,0.030862655490636826,0.8172852247953415
21,0.02867414355278015,0.790918016018559,0.030406761169433593,0.8268568679690361
22,0.02781578302383423,0.7604687228724731,0.0298293299973011,0.7866869643330575
23,0.027501922845840455,0.7887336490166128,0.02933072820305824,0.8989214204251765
24,0.026935005187988283,0.7085156087851643,0.028984232246875765,0.660276858508587
25,0.027212396264076233,0.6763283660755822,0.02880930081009865,0.7671155519783497
26,0.02650657296180725,0.6547034608190926,0.02879445180296898,0.7348060809075833
27,0.02708311378955841,0.6431442448748877,0.02822754383087158,0.6263065926730633
28,0.026490500569343566,0.6500117073011635,0.027952582389116288,0.6521765142679214
29,0.02610326111316681,0.6013443084498543,0.02769344300031662,0.6493484303355217
30,0.025849050283432005,0.5842278027415868,0.02762242630124092,0.6475707687437535
31,0.025421285629272462,0.5638486305576059,0.02736215367913246,0.5345332473516464
32,0.025179570913314818,0.5476256428073295,0.027227070927619935,0.5095837391912937
33,0.025541594624519347,0.5583384412141582,0.02673140317201614,0.5592579506337643
34,0.025702667236328126,0.5198205553773624,0.026452700793743133,0.5621909458190203
35,0.025810486078262328,0.5387841780387347,0.02644856050610542,0.5200588293373585
36,0.024461781978607176,0.4923195668417423,0.026133953779935836,0.4615651905536652
37,0.024482645094394684,0.4782197823868462,0.025978030264377595,0.45285014659166334
38,0.024494002759456634,0.4697320118768891,0.02610272467136383,0.42551461458206175
39,0.024121464788913728,0.46025398862895683,0.025887149572372436,0.5114713333547115
40,0.023995019495487213,0.44400601407781765,0.025505860149860386,0.47090926133096217
41,0.02445337325334549,0.4312183639006828,0.02538765519857407,0.4091971147805452
42,0.023926733434200285,0.4183357258637746,0.025285576283931736,0.43735607229173185
43,0.02359061688184738,0.4084290657470475,0.025449682027101517,0.4094195757061243
44,0.02305261939764023,0.4299084481908314,0.024600290507078175,0.4089788697659969
45,0.02307695895433426,0.39681882511323957,0.024913884699344635,0.4374082118272782
46,0.02293451726436615,0.3774905691099404,0.02448657043278217,0.3408675454556942
47,0.023239929974079133,0.36873901928242164,0.024491997063159944,0.3305846475064754
