1,0.1721045434474945,10.434344525360942
2,0.16824886202812195,12.591869341200264
3,0.16460638642311098,9.384366950585475
4,0.1605508506298065,12.266276429838209
5,0.15556243062019348,10.523380160331726
6,0.14946575164794923,10.575698978865324
7,0.1382770359516144,8.90470827811986
8,0.11729342937469482,13.326390212522217
9,0.10296373963356018,9.889344434833053
10,0.0973447471857071,11.795800938831633
11,0.08897697031497956,12.83345817170333
12,0.08501286506652833,9.705351470121697
13,0.0808410257101059,8.968121179893835
14,0.07725294828414916,11.930101120649878
15,0.073680379986763,9.054606714651952
16,0.07174871861934662,9.598442633946737
17,0.06880533099174499,8.922442659809814
18,0.06642362177371978,8.999700696314152
19,0.06532906889915466,9.343263564418205
20,0.06380891799926758,8.879499814996672
21,0.06239545941352844,11.229502618609375
22,0.061814716458320616,9.204141781104738
23,0.0614912211894989,9.631683316396837
24,0.059938511252403265,9.56405462435822
25,0.05947571396827698,9.079840541479006
26,0.06020312011241913,12.627413274043828
27,0.05962949395179749,9.84808346169505
28,0.05702206492424011,8.961062942571308
29,0.05806643664836883,11.561192972743097
30,0.05641532838344574,9.533003941104187
31,0.057078000903129575,8.977846983653397
32,0.05551271438598633,8.879221666511611
33,0.05528057813644409,10.208193078562989
34,0.0558778315782547,8.868289440425475
35,0.05497919619083405,8.850082453210556
36,0.05537976026535034,9.130523858378776
37,0.05398485362529755,13.566769117109514
38,0.05387485921382904,9.224720599639475
39,0.054399421811103826,9.061806127206603
40,0.0525035560131073,16.880066397178233
41,0.05343795120716095,9.189795964985938
42,0.05288391709327697,8.887263679385779
43,0.05277781486511231,31.060515020617206
44,0.05140725672245025,9.252711379112888
45,0.0513491839170456,9.40105101481006
46,0.05031544864177704,9.128686110178629
47,0.05196849703788757,14.234165171596837
48,0.05171961188316345,9.055406406744202
49,0.05161669850349426,9.988048600913281
50,0.05063474476337433,11.608722899831942
51,0.049910105764865875,8.989978448075442
52,0.050745196640491486,9.10853013944863
53,0.050125880539417265,16.209169026037948
54,0.050016734004020694,9.146774527445361
55,0.05109264850616455,25.030321277789216
56,0.04962252676486969,9.05420243324925
57,0.049490605294704434,9.09457028623837
58,0.049414150416851044,9.322007321006623
59,0.04971170276403428,9.484143047190424
60,0.049314954876899714,9.012994365312567
61,0.048046909272670746,10.956424413035759
62,0.04798739105463028,8.86242705969075
63,0.04868397265672683,14.24288594277937
64,0.04791811853647232,8.853416832525339
65,0.048093827068805696,9.003426757024888
66,0.04886789321899414,14.141621387605348
67,0.047355377674102785,9.034500948232205
68,0.047309254109859464,9.476838426210394
69,0.04727100133895874,9.551866937632585
70,0.04856275618076324,8.838111379846412
71,0.047974187135696414,9.150152596075143
72,0.047109559178352356,9.017117556647875
73,0.04534785151481628,9.08452969819159
74,0.046207560598850256,8.835700761619492
75,0.047770042717456815,9.673158196370993
76,0.046270549297332764,9.462041414199184
77,0.046567913889884946,8.860555007683104
78,0.04586424827575683,12.64139302215766
79,0.04610442221164703,8.929765622414166
80,0.046291740238666536,8.98665953750041
81,0.04490509182214737,9.809766459227795
82,0.04447778165340424,13.757008038609479
83,0.04424995332956314,10.865370566868663
84,0.04587710052728653,9.098624415065519
85,0.04466080665588379,8.917309951426377
86,0.04443134069442749,14.149832368805189
87,0.04481050819158554,8.87246229933269
88,0.04422266185283661,13.387963976507162
89,0.044355690479278564,8.986297918789422
90,0.0437133938074112,8.85959272182996
91,0.044731466472148894,10.388920041459118
92,0.04390695840120316,11.083196150722788
93,0.04324202835559845,12.044160652961304
94,0.04402383416891098,10.848796635717894
95,0.04330216199159622,15.122884383842127
96,0.042975296080112454,14.48358904418364
97,0.04213637411594391,9.882744582731332
98,0.04231949895620346,8.856378967489176
99,0.04236879795789719,10.646867253590578
100,0.04367124289274216,9.219917460460568
101,0.041999799013137815,8.863478601868472
102,0.0416915088891983,13.203968811391006
