1,0.04303924356188093,0.1554654365943055,0.05890631102598631,0.29461893381980747
2,0.029868540167808537,0.15449539403113438,0.03622627338537803,0.13713486422426424
3,0.02661027908325195,0.14923706336310757,0.029234140996749574,0.12557734332692166
4,0.024505419816289627,0.14730586168022267,0.02683576930027741,0.12323221581486553
5,0.022983472049236297,0.1488292265857187,0.025114657787176274,0.12789556134778723
6,0.021119896003178186,0.14924388874658864,0.02345828729180189,0.13867194833090674
7,0.019883575609752114,0.14999811456107018,0.021963844505640175,0.14244591785738098
8,0.018677043489047463,0.1457655650587975,0.020612989996488272,0.1415980558269299
9,0.01758775221449988,0.1781807152483797,0.019852575545127576,0.15258905790173088
10,0.01669672408274242,0.14763347429845147,0.018836392003756305,0.14343415642013915
11,0.016184018765177048,0.15097646968596704,0.017993061531048554,0.15836580738138695
12,0.01543871270758765,0.14878644795311782,0.017324989002484546,0.1247036198870494
13,0.015143226087093354,0.14658666742590878,0.0168537101493432,0.14281402313365388
14,0.014835468360355921,0.14734558610153267,0.01649232151416632,0.1537212620417659
15,0.014202777189867838,0.14701952549571895,0.016062897157210567,0.13476490452885626
16,0.013875387183257513,0.14613298508107836,0.01564718937644592,0.1297527380574208
17,0.01366071935210909,0.15022630536108775,0.015287266614345402,0.12476316664654474
18,0.013554140073912485,0.14976745153676838,0.015088040954791585,0.1523682002694561
19,0.013261177071503231,0.14766146710180506,0.014855132481226553,0.1465248259214254
20,0.013040746109826225,0.15129578192840512,0.014674468625050324,0.12364252543506714
21,0.012850532787186758,0.1458885988638717,0.014362276517427889,0.14944082587384258
22,0.012659971522433418,0.1494374793381281,0.014216885371850084,0.13688080074408882
23,0.012410373666456767,0.14581377452929062,0.01401654665286724,0.1324163402788914
24,0.012269005179405212,0.1452626073814429,0.013940629363059998,0.1405422477911298
25,0.012131854572466443,0.16411161537855082,0.013702381803439209,0.16731703577993004
26,0.012007212532418115,0.14932547221856285,0.01352944299578667,0.12720643708912227
27,0.011725872329303196,0.15241447265963165,0.013440137069958903,0.13357584532350303
28,0.011718731160674777,0.14826645440918887,0.013292190203299888,0.12870605510587876
29,0.011537703765290123,0.14541360338927184,0.013244974269316747,0.13962091883787742
30,0.011669541469642095,0.14497524237059295,0.013163525496537869,0.13972809386367982
31,0.011422946942704062,0.15098685167360584,0.013007503805252226,0.14117498523913896
32,0.011252384952136449,0.14750073773585498,0.012968930688041908,0.14298899668053938
33,0.011299101156847817,0.14625958972352587,0.012914166055046594,0.1422989528053082
34,0.011150045480046954,0.14519550118041455,0.012774934591009063,0.1603865858597251
35,0.011256178787776402,0.14934209079831925,0.012693622135199032,0.12391294874250887
36,0.011131637117692402,0.15128403119525652,0.012653246435981525,0.13183872340103753
