1,0.17201586365699767,0.22778625730703125
2,0.16598587036132811,0.18587987282457044
3,0.16019711494445799,0.18783789621063726
4,0.15276039838790895,0.1762540932021924
5,0.14032061100006105,0.19923462147884702
6,0.11411038041114807,0.18310628573766988
7,0.09971243143081665,0.1631527133564006
8,0.09246325790882111,0.17165341634136527
9,0.08859791755676269,0.2045413628405896
10,0.08283515274524689,0.1620447852495891
11,0.07971104979515076,0.15962753652488415
12,0.07749942243099212,0.1703213742049179
13,0.07481755912303925,0.1650079628498993
14,0.07241441011428833,0.15940277321051008
15,0.06811057925224304,0.16329929128808168
16,0.06484073996543885,0.15638871691120204
17,0.0639278769493103,0.17198259794889992
18,0.06446112096309661,0.1573395078343835
19,0.062276491522789,0.1684932895375425
20,0.061359128355979925,0.1585702384215089
21,0.06048549711704254,0.1704528454820908
22,0.06052254140377045,0.15942402678861547
23,0.05937960743904114,0.17306589034955894
24,0.059881961345672606,0.1554255251452994
25,0.056552389264106745,0.16020859449879446
26,0.05818530023097992,0.15715024282979728
27,0.05716944336891174,0.15664362114163774
28,0.05666212737560272,0.15683671025865115
29,0.0557398647069931,0.15739354096464256
30,0.05537998080253601,0.16781642067417576
31,0.05561034679412842,0.16364844152657546
32,0.05616663098335266,0.16094855765872335
33,0.05560121238231659,0.15675250164682591
34,0.054420766234397885,0.15926594428013807
35,0.05515120327472687,0.16097627330886488
36,0.0536750316619873,0.15727144533499557
37,0.053718602657318114,0.1818998509100569
38,0.05344092547893524,0.15706530369039792
39,0.05334356427192688,0.15726381388321445
40,0.053284546732902525,0.1587546662200446
41,0.051898741722106935,0.15926634826099695
42,0.05287770330905914,0.16223727800508045
43,0.05214922726154327,0.15782111666318197
44,0.05229808986186981,0.15705366608737714
45,0.05231325924396515,0.1553827517327681
46,0.05210839807987213,0.16084893724292665
47,0.05109108239412308,0.1582282853882704
48,0.051668933033943175,0.15809914812593912
49,0.051596447825431824,0.1583860124558655
50,0.04978126734495163,0.16544517340944775
51,0.05032693147659302,0.15841704916524058
52,0.05059031248092651,0.20791327653091346
53,0.04945434629917145,0.15816569126289876
54,0.0504545196890831,0.15709111791345018
55,0.049105046689510344,0.15590256050377344
56,0.048717388510704035,0.15494150186504296
57,0.04920422583818436,0.1587513831643323
58,0.04942256361246109,0.1553317856469854
59,0.04965717196464539,0.15610925017378816
60,0.048773561418056485,0.15778799221586826
61,0.0488784059882164,0.15790455365803704
62,0.048031596839427954,0.15698349273842366
63,0.047322393953800196,0.15638315012280027
64,0.04797547608613968,0.16412972358625327
65,0.04669166654348374,0.15625512047638349
66,0.046949923038482666,0.16209837825811324
67,0.04754803031682968,0.16533161666411073
68,0.047725127637386316,0.15503159020818882
69,0.047902952134609225,0.15874942254960833
70,0.04706911593675613,0.1649638040741878
71,0.04810001701116562,0.15984207758707786
72,0.04634312391281128,0.15565302536188075
73,0.04682561457157135,0.15670470396677652
74,0.04627126753330231,0.15676153050874597
75,0.04499294012784958,0.15665016910848925
76,0.045107437670230864,0.1554587518434916
77,0.045426166057586675,0.1545661597406093
78,0.045843864977359775,0.16314438700824235
79,0.04512940645217896,0.15600064567369015
80,0.045059163868427274,0.1953769500798254
81,0.04665884673595429,0.15478268716095098
82,0.045770344138145444,0.1557145000467846
83,0.04522184282541275,0.1587298916124586
84,0.04493082612752915,0.16178467957794074
85,0.04412202686071395,0.15849741815186258
86,0.04432904124259949,0.1803939891840095
87,0.045336160063743594,0.16636380129748612
88,0.043095527589321135,0.1632891984573051
89,0.045154678821563723,0.15853662088290968
90,0.043334999680519105,0.1692138310169699
91,0.04431831687688828,0.15795871856349025
92,0.04288953989744186,0.16058351029062745
93,0.043942715227603915,0.1575397031743135
94,0.043602243065834045,0.1658049725848644
95,0.04465833604335785,0.15497911091319364
96,0.04359820038080216,0.17210556494433488
97,0.04234906733036041,0.1576190661657509
98,0.043235428631305695,0.1600807102684358
99,0.04320989847183228,0.15505062722003282
100,0.042003318667411804,0.15615588997430468
101,0.04181072860956192,0.1562086537257949
102,0.042938582599163055,0.16322118162515745
103,0.042860190570354464,0.15564636428335413
104,0.042509624361991884,0.1559723325407327
105,0.04210728257894516,0.1562750396592107
106,0.04261091500520706,0.15563383257359414
