1,55.4,20.0,80.0
2,54.4,20.0,80.0
4,56.0,20.0,80.0
6,51.4,20.0,80.0
8,52.6,20.0,80.0
10,55.2,30.0,80.0
12,50.6,10.0,80.0
14,53.2,0.0,80.0
16,53.2,20.0,80.0
18,56.4,20.0,80.0
20,54.6,20.0,80.0
22,54.8,30.0,80.0
24,51.0,0.0,80.0
26,54.4,10.0,80.0
28,53.4,20.0,80.0
30,55.0,20.0,80.0
32,53.2,10.0,80.0
34,51.2,30.0,80.0
36,55.6,30.0,80.0
38,58.4,30.0,80.0
40,48.6,20.0,80.0
42,54.4,20.0,80.0
44,55.2,20.0,80.0
46,55.8,20.0,80.0
48,52.4,10.0,80.0
50,57.0,20.0,80.0
52,49.4,20.0,80.0
54,56.0,20.0,80.0
56,57.4,20.0,80.0
58,54.4,20.0,80.0
60,55.4,20.0,70.0
62,53.8,20.0,80.0
64,52.8,30.0,70.0
66,53.4,20.0,80.0
68,55.4,30.0,80.0
70,57.4,20.0,70.0
72,55.6,20.0,80.0
74,53.2,20.0,80.0
76,54.0,30.0,80.0
78,54.8,20.0,80.0
80,56.0,20.0,70.0
82,56.4,30.0,70.0
84,54.2,30.0,70.0
86,53.8,20.0,70.0
88,54.6,30.0,70.0
