1,0.08505284786224365,55.44507517269002,0.08546309024095536,61.19859628677368
2,0.08416986465454102,34.15441514959383,0.08498402833938598,44.5043062210083
3,0.08276584148406982,14.518482246209139,0.08407746404409408,23.28249158859253
4,0.08164326548576355,5.065885011236466,0.08303663283586502,8.217164766788482
5,0.08021262884140015,1.7722928108860605,0.08188769519329071,2.8480352252721786
6,0.07900183796882629,1.1192478475286,0.0807391956448555,1.8930927440524101
7,0.07759150862693787,0.941197694534093,0.07943699806928634,1.0044008240103721
8,0.07562505602836608,0.7943183877574864,0.0777871236205101,0.7784112952649592
9,0.07366583943367004,0.8130619914377507,0.07610947787761688,0.8243780396878719
10,0.07000460624694824,0.6595328832740215,0.07341204732656478,0.6395148143172265
11,0.06378307342529296,0.542005146024239,0.06910173147916794,0.57139300853014
12,0.05721481442451477,0.4730601533135371,0.06285756528377534,0.48560937270522114
13,0.05287219882011414,0.38007146905903794,0.05610038340091705,0.41102820076048374
14,0.05028180480003357,0.3308529487593257,0.052291518449783324,0.4404287725687027
15,0.047056499123573306,0.2895073992992515,0.050012939423322675,0.2832746224477887
16,0.0452281504869461,0.26243504029304826,0.04767356738448143,0.2699549078941345
17,0.043482452630996704,0.23899161904605468,0.0458312138915062,0.20928378589451313
18,0.04155882894992828,0.2240041682672738,0.04425318241119385,0.2453835731372237
19,0.0411511480808258,0.21595707950900442,0.04325763061642647,0.19051461201161146
20,0.04012816846370697,0.20350575558285214,0.04176321774721145,0.20749275013804436
21,0.039022043347358704,0.22053310527137263,0.04134388491511345,0.28644608091562984
22,0.03809767663478851,0.18696711312479047,0.040408749133348465,0.1575430102646351
23,0.037322241067886355,0.18395901667834513,0.03939444124698639,0.15021786391735076
24,0.036105915904045105,0.19920698015844052,0.038442710787057875,0.26513894852250813
25,0.03544845879077911,0.1777827915415835,0.037739919126033784,0.1924131978303194
26,0.034229448437690733,0.1776877156834104,0.03666015341877937,0.1657977407798171
27,0.03370419144630432,0.1713621125218287,0.03663197159767151,0.19861041065305474
28,0.03353123962879181,0.16929716728071667,0.03585787713527679,0.1408018063753843
29,0.03268938958644867,0.1685178094538883,0.03556848242878914,0.18443430978804826
30,0.03254318535327912,0.16716867010688308,0.03479907438158989,0.13575370498001574
31,0.031825804710388185,0.16885395311004486,0.03496530801057815,0.19699166305363178
