1,0.2314524233341217,0.17538990717918718,0.07493310662416311,5.0396320898945515
2,0.1902720183134079,0.16428044149235113,0.05140272470620962,0.14563871570504627
3,0.18543714880943302,0.1593919607685573,0.04793553214806777,0.1390514374065858
4,0.18614806234836578,0.15653883438761257,0.047191615975820105,0.16434239854033178
5,0.1901482790708542,0.167080989839574,0.04721644658308763,0.12672560779521097
6,0.18572883307933807,0.16645072889861776,0.04673960277667412,0.14180421158671377
7,0.18520612716674806,0.1606102260617326,0.04619990105812366,0.15573633493712313
8,0.17961401045322417,0.16664577977944964,0.04534664979347816,0.18218441055371215
9,0.17802794277668002,0.16455807222692825,0.04443431336146134,0.1331644630776002
10,0.18476727306842802,0.15892019312810246,0.04450345383240627,0.1376353078450148
11,0.17960697412490845,0.1592429194098978,0.04559857111710768,0.15001710346685007
12,0.1709580808877945,0.1641925527477887,0.043432869590245754,0.14705188500766572
13,0.16895284950733183,0.15555163480304368,0.042553554360683137,0.1594064028503803
14,0.1670350044965744,0.15776981799793777,0.042569347528310916,0.1343951782928063
15,0.1505735784769058,0.15543538840737806,0.039783201080102186,0.16710358342299095
16,0.1313504099845886,0.16408697986484166,0.03579873786522792,0.13545158720360354
17,0.12605155408382415,0.15619523615682895,0.03327551048535567,0.16895103663779223
18,0.11381131410598756,0.15876896883273006,0.0309021518780635,0.12537564248419725
