1,52.0,10.0,80.0
2,54.6,20.0,80.0
4,54.2,20.0,80.0
6,55.2,30.0,80.0
8,58.0,20.0,80.0
10,58.0,30.0,80.0
12,59.6,20.0,80.0
14,56.4,10.0,80.0
16,54.6,30.0,80.0
18,57.6,30.0,80.0
20,59.6,20.0,80.0
22,54.0,20.0,80.0
24,62.8,30.0,80.0
26,59.8,30.0,80.0
28,59.0,20.0,80.0
30,61.0,20.0,80.0
32,60.0,30.0,80.0
34,60.0,30.0,80.0
36,58.8,30.0,80.0
38,61.6,30.0,80.0
40,58.2,30.0,80.0
42,57.8,10.0,80.0
44,61.4,30.0,80.0
46,61.4,20.0,80.0
48,58.2,20.0,80.0
50,62.8,40.0,80.0
52,58.6,30.0,80.0
54,60.2,30.0,80.0
56,60.0,20.0,80.0
58,63.4,30.0,80.0
60,62.2,30.0,80.0
62,63.8,40.0,80.0
64,58.6,30.0,80.0
66,59.0,10.0,80.0
68,61.4,30.0,80.0
70,57.0,30.0,80.0
72,61.2,10.0,80.0
74,62.2,10.0,80.0
76,58.0,30.0,80.0
78,61.6,10.0,80.0
80,59.8,20.0,80.0
82,61.6,20.0,80.0
84,62.6,30.0,80.0
86,57.6,30.0,80.0
88,60.8,30.0,80.0
90,58.8,10.0,80.0
92,60.2,30.0,80.0
94,63.2,40.0,80.0
96,60.8,30.0,80.0
98,60.8,10.0,80.0
100,60.8,30.0,80.0
