1,0.042344893727983744,0.1704721785813011,0.059475707893188165,2.9266397371744857
2,0.029997642976897103,0.16073547513324976,0.036274653100050416,0.16613510139286516
3,0.026903805562428062,0.15620229966820234,0.029344425407739794,0.14339706102529398
4,0.024795368952410562,0.15719489188270822,0.026997206990535445,0.1575508406385779
5,0.02336313362632479,0.15779894238276054,0.025426020989051227,0.14309579529441321
6,0.021514495568616055,0.156808513476047,0.02393950711076076,0.1578246901814754
7,0.020377665971006664,0.157747509213323,0.0224201802450877,0.1579441775066348
8,0.018974106226648604,0.1567122982263909,0.02098783013912348,0.15122156908305795
9,0.017736343826566425,0.1563491729312559,0.01986085291092212,0.14469573566546806
10,0.017312457306044443,0.16735735345325428,0.01911120088054584,0.1566117997926015
11,0.016600444274289267,0.15819989676448862,0.01815619205053036,0.1422441506901613
12,0.015601650519030437,0.15829313189479352,0.017505963605183823,0.14800241804466793
13,0.015080711245536806,0.1590252419420307,0.016910914388986734,0.1542545366172607
14,0.014702017179557256,0.16486534823543925,0.016511209309101105,0.15471869166940447
15,0.014254836525235858,0.15836225856434213,0.01596035957336426,0.15083195041291986
16,0.0138469323515892,0.15619235310010063,0.015605849772691732,0.15052796767021598
17,0.013614675402641297,0.16382661059735312,0.015309139971549698,0.14909818202543718
18,0.013286811326231275,0.15831650273731948,0.014941100375010416,0.151860514913614
19,0.013081350496837072,0.15764890055872316,0.014746586691874723,0.13911742022117743
20,0.012738178883280073,0.15749633089675533,0.014473403130586334,0.15867699487851217
21,0.012529449377741133,0.16348060545703721,0.01422931609245447,0.1378350344701455
22,0.01239226854273251,0.15874554881285796,0.01401472515784777,0.14665534019183651
23,0.012107593672616141,0.15507601827254028,0.013834320123379049,0.1325009376097184
24,0.01204780861735344,0.15541009301209519,0.013713132475431147,0.17011396204336332
25,0.011926714543785367,0.15646447671891806,0.013558119248885376,0.14418480914945786
26,0.011883343969072615,0.15662067995808512,0.01332961303683428,0.1514664568293553
27,0.011558817007711955,0.15498014778694377,0.01331419062155944,0.15301040098644217
28,0.011636561900377273,0.15514910890361963,0.013065459464605038,0.14409466576404298
29,0.011382403331143515,0.15767560630477698,0.01302726142681562,0.14014217075533592
30,0.011144203692674636,0.16372514385756906,0.012892734431303465,0.14181413543052396
31,0.011238294414111547,0.15511101784257145,0.012760068132327154,0.16020170311228588
32,0.011089002873216357,0.15824263404737646,0.012703504843207505,0.14145523242365854
33,0.010986801556178502,0.16008657991649614,0.012658988311886788,0.13791907454052799
34,0.010932235739060811,0.1565248037743534,0.012453136994288518,0.14946675104304
