1,0.08170591592788697,10.523489548792293,0.08397984355688096,36.26959240436554
2,0.07870922684669494,1.0747673481851074,0.08112672567367554,3.541563303768635
3,0.0736340880393982,0.6610064373087527,0.07789745330810546,0.7478264056146144
4,0.06425610780715943,0.37053864304699113,0.07131534963846206,0.5573129374533892
5,0.05409837961196899,0.23931396474589162,0.060849708318710324,0.26830300483852626
6,0.04933264255523682,0.19473484851679398,0.052430075407028195,0.1701833115890622
7,0.04621756970882416,0.19801451851479449,0.04915990754961967,0.2600616976618767
8,0.044975069165229795,0.18111359279843706,0.046019874513149255,0.19563067369163037
9,0.04194502234458923,0.16377810440698073,0.04436367601156235,0.16808118745684625
10,0.03896673321723938,0.16148747811418268,0.04124016091227531,0.17744116485118866
11,0.036174601316452025,0.1593540171485635,0.039390859007835385,0.1637110821902752
12,0.03454983830451965,0.1693702082135784,0.036714836955070496,0.11895983954891563
13,0.032756149768829346,0.16354072553601431,0.03495001792907715,0.14001357685774565
14,0.03133555948734283,0.15911561721444722,0.03289152011275291,0.13240589015185833
15,0.030168193578720092,0.1589230204103005,0.03202373012900353,0.1389965788461268
16,0.029445344209671022,0.15961501543498158,0.03148522898554802,0.17917236806824804
