1,0.688129085302353,0.3589583155162664,0.07800470819840062,13.733135922023884
2,0.45279180407524117,0.17154673749557456,0.043202722473786426,0.22476474612664715
3,0.3911618500947952,0.1598189071767457,0.034388496382878386,0.16088627143404804
4,0.36224697232246394,0.15667841044014733,0.031351875456479876,0.1526577251963318
5,0.34377913177013397,0.15666527598469002,0.029493051423476295,0.15055080807696167
6,0.3327636152505875,0.1549778767172468,0.02825218313015425,0.151131257464966
7,0.3206969484686852,0.15554952186914045,0.027287700199163878,0.14504867802159147
8,0.3119562670588494,0.15565768344462533,0.02643100286905583,0.13881570268422366
9,0.30278505980968473,0.15435805759676743,0.025775663124827233,0.14540864076608645
10,0.29445417225360865,0.15456132999084207,0.024974872974249034,0.14025071198120717
11,0.2860034644603729,0.15460728555974768,0.024300268206458833,0.15228194863750388
12,0.2770429849624634,0.15518987867403797,0.023652323793906423,0.14211848901154903
13,0.27050245106220244,0.1542469664404459,0.023045328259468072,0.14780822413472028
14,0.26311667114496234,0.1542082013319244,0.02237361809955193,0.15096161958689877
15,0.2572053030133247,0.15507728053585487,0.021928765452825107,0.1426084957443751
16,0.2507061868906021,0.15447350327386009,0.02137024990068032,0.14426347045227889
17,0.24241788238286974,0.15648060317382567,0.020912554659522496,0.13244915743573354
18,0.23987314403057095,0.155643037927023,0.020470676341882123,0.14066279811354787
19,0.23495351076126098,0.15539842875944532,0.020046911388635638,0.14024155245950592
20,0.22710418850183486,0.1549407915307378,0.01964149744464801,0.14604087022777928
21,0.22341368049383167,0.15559332223856442,0.019274362319937125,0.1386154125802792
22,0.21866527199745175,0.15444434671978177,0.018968383509379162,0.15422247828772434
23,0.21625740975141527,0.15530516429338428,0.018667636811733248,0.14049652978204769
24,0.21258419305086138,0.1546121883126588,0.018343603238463405,0.14621692015431248
25,0.2077592581510544,0.15434992341043113,0.017976749029297096,0.1504888894896095
26,0.20684410631656647,0.15466501830959065,0.017791123373004106,0.14099284360328543
27,0.201485575735569,0.15447544330467997,0.017509948605528243,0.15171598573573505
28,0.20247390717267988,0.15423151332895008,0.017279260777510123,0.15482661305711817
29,0.1960235133767128,0.15507532791917095,0.017169430192846512,0.13675727197327295
30,0.195844666659832,0.15425116502367303,0.01689637171534392,0.14699978119192214
31,0.1944727674126625,0.154544924984273,0.01679448304841152,0.14936002880478133
32,0.19004464894533155,0.15439792759531173,0.016496750081960974,0.14987643167663084
33,0.1890480399131775,0.1541691657727448,0.0163471100708613,0.15072834352747752
34,0.18482587039470671,0.15490112600828831,0.016183091012331154,0.14167980260144056
35,0.18561536371707915,0.15469010941858177,0.016108749491664076,0.14373545842961621
36,0.18326659500598905,0.1572979861293722,0.015890452294395518,0.16755109612758343
37,0.1818743661046028,0.1543781463437458,0.015724091518383762,0.1506599040415425
38,0.1790111616253853,0.15503712399077518,0.015596387535333638,0.1440742823581856
39,0.17922538220882417,0.15558642676471524,0.01551655132610064,0.14269164166628165
40,0.17791439592838287,0.1552438484073552,0.01538234126682465,0.1430330082272681
41,0.1760919198393822,0.15441929475413946,0.015306508082609912,0.14426184328846062
42,0.17464131563901902,0.15442341386165556,0.015155666894637624,0.14570510047846114
43,0.17350630164146424,0.15646668440860848,0.015014197620061731,0.12957481938915755
44,0.1738269329071045,0.1554663743163679,0.014924692161954372,0.13459465563153988
45,0.17190205454826354,0.15537066148060108,0.014877508322779951,0.1425969758071005
46,0.16914221793413162,0.15841073029019848,0.014771644656474773,0.13073541783512788
47,0.16843003481626512,0.15416719258926495,0.014700987820441911,0.1521884838835551
48,0.1675562158226967,0.15475262684688412,0.014642516323007075,0.15703844105681547
49,0.16618053838610647,0.15444507694226137,0.01454678728030278,0.15548201024245753
50,0.16579056233167647,0.1545817700128787,0.01443192884325981,0.1491880481417936
51,0.16569545865058896,0.15455024971149453,0.014311195795352644,0.1430420345555131
52,0.16577596217393875,0.15470071347381162,0.014352776654637779,0.15891501429275826
53,0.1626187808811665,0.15437717238491722,0.014261606736825062,0.15534640888038737
54,0.1629055775702,0.15444440264048087,0.014162646549252365,0.14423061872904117
55,0.16085285693407061,0.15418494317981415,0.014063044035663972,0.1601080486121086
56,0.1605074495077133,0.15475777473900904,0.014047125440377457,0.14608006451565486
57,0.159610041230917,0.154697355491719,0.014007570967078204,0.14341946184062043
58,0.16096351519227028,0.15603097996981358,0.013895512372255324,0.13695029848470133
59,0.15911912247538568,0.15628660518435103,0.013951873607360398,0.13827112534155067
60,0.15820639654994012,0.1563392222053102,0.013771470406880747,0.14251439514068454
61,0.15759365037083625,0.15418898113787607,0.01377102013390798,0.15710645217018626
62,0.1580016158521175,0.15417474312682833,0.013737757675922835,0.1564140605382048
63,0.15642872974276545,0.155482302414495,0.013634212028521756,0.132933718797106
64,0.15658137351274493,0.15533921430211753,0.0135753812125096,0.1410344960239644
65,0.15541858300566672,0.1586698493907792,0.013575358058397585,0.1306615135130974
66,0.15574669688940046,0.1549175393892758,0.013475766863960488,0.13492731131756533
67,0.15484822541475293,0.15420901813283078,0.013447082157318406,0.14920043254700985
68,0.1551971010863781,0.15522114053750652,0.013433041423559187,0.133650282655771
69,0.15365138053894042,0.15478399236837292,0.013400390916145762,0.1549942274792836
70,0.15323061347007752,0.1545821699063257,0.013334106109463246,0.14194780934172183
71,0.15314390733838082,0.15423329045922649,0.013300523018607728,0.14853828114529063
72,0.15181566402316093,0.1548094647229744,0.013301382070550547,0.1428333242567113
73,0.15141244903206824,0.1553165505711849,0.013252114303983173,0.15285342471817367
74,0.1509442239999771,0.1570905603944594,0.013184489882909335,0.13239353573522888
75,0.15176491141319276,0.15428124864611004,0.013120032503054688,0.15348794967509233
76,0.15120797753334048,0.15431767958153994,0.013124445424630093,0.15178122434478541
77,0.14903207048773767,0.15456062882933358,0.013093992322683335,0.15831484753065383
78,0.14886150583624838,0.1542141340584578,0.013121927529573443,0.15505945021286605
79,0.14964106529951096,0.15415660768656086,0.01299922125270734,0.14615006925394902
80,0.14745872691273687,0.15435981307103175,0.012936916001714194,0.15057952455603157
81,0.14961927235126493,0.15472870646276282,0.012917448752201523,0.149133788049221
82,0.14817116558551788,0.15585070321820405,0.01292625287404427,0.15681467890882722
83,0.14754171296954155,0.15512721483455597,0.012896814054021469,0.13281390681289706
84,0.145858920365572,0.1549244435340839,0.012793267546938016,0.15074518315064217
85,0.1466997370123863,0.15419668267444317,0.012806303426623346,0.16185663251492835
86,0.14547679498791694,0.15417928315935764,0.012755046340708552,0.14707120176261432
87,0.14470598101615903,0.15455474468127003,0.012771700695157052,0.14904776823778568
88,0.1461029216647148,0.15663937929200797,0.012728871476764861,0.14315703800664498
89,0.14446274042129517,0.1544866759317203,0.012720699078188494,0.15629817256703976
90,0.1452075220644474,0.15429762102181638,0.012684878993492863,0.14414977790931097
91,0.1443286404013634,0.15420734034648034,0.012636992320991481,0.15698522221870148
92,0.1442722365260124,0.1562719730652478,0.01263171182228969,0.16086086066296465
93,0.14221378192305567,0.15503405732267714,0.012532016821205614,0.1383026897119215
94,0.1442614495754242,0.1544608593876682,0.012621782447856205,0.13897890485106754
95,0.14463912546634672,0.1542460460699111,0.012539973124288598,0.14871975589686862
96,0.14368443340063097,0.15458252326572167,0.012516747816250876,0.14125220065649888
97,0.1430573180317879,0.15429350123853006,0.01247254620091273,0.15321555452851146
98,0.14376487582921982,0.15519787300730226,0.012472758184258756,0.14250223903845133
99,0.14192749038338662,0.1542819982007505,0.01241163998269118,0.14732768534897608
100,0.14113716185092925,0.15457326071418842,0.012440712076540177,0.14018720911385923
101,0.14116974920034406,0.15427484155739124,0.012381486881237764,0.1532036745347656
102,0.14010104313492774,0.15448357915335398,0.012376917955967098,0.15967045561052284
103,0.14055010303854942,0.1542577511915018,0.012351881254177827,0.14845566487369624
104,0.14102296233177186,0.15533619364912463,0.012346563803461885,0.13950448576360938
105,0.14185105338692663,0.15563656873872714,0.012304071752497786,0.1360940511051852
106,0.1398776143789291,0.15602665363750007,0.012287261781211083,0.1672440242881958
107,0.1393983751535416,0.15419524569040144,0.012282239215878343,0.15542804922621986
108,0.1391539640724659,0.1542003641679877,0.012218645301002723,0.1491563928528474
109,0.13947849571704868,0.1541906190053102,0.012220382905350281,0.15420911640931775
110,0.13934969604015351,0.15417465641723935,0.012208363528435046,0.14341706847772004
111,0.13940934911370279,0.15423212090055924,0.012190841267315242,0.14804845131360572
112,0.13781443014740943,0.1541745299170449,0.012162720039486881,0.14178868609552198
113,0.13860279694199562,0.15420922730224962,0.012124503991351678,0.1460190517684588
114,0.13798872381448746,0.1546038813315905,0.012142599803897048,0.1460004529485909
115,0.13806347623467446,0.15421902777258573,0.012116156604427556,0.14832900870018279
116,0.1370722487568855,0.155980921038553,0.012058972653288107,0.13707309987825844
117,0.13799361288547515,0.15425852103920853,0.012087822920427873,0.1454579940925424
118,0.13778431788086892,0.15654621790229156,0.012051314072540174,0.1358235986258548
119,0.135955099016428,0.15414448620211882,0.012045355026538557,0.14598517556889698
120,0.13858174830675124,0.15447564608422087,0.012027970371911159,0.14348112374830704
121,0.13547083809971808,0.1543913307206593,0.012026004708157139,0.14436364537821367
