1,0.1706774175167084,0.6905333247795626
2,0.16421304941177367,0.6000019932415948
3,0.15922817587852478,0.6002190270975455
4,0.15328667163848875,0.5662016522009574
5,0.1427437961101532,0.6816963981559028
6,0.11867650151252747,0.8047417872284183
7,0.09971526563167572,0.5711353497570427
8,0.09258258938789368,0.6658121019564754
9,0.08752328157424927,1.7446815960146302
10,0.08249414265155791,0.5951606067852001
11,0.08062390089035035,0.571076271175152
12,0.0761922687292099,0.5835765117584769
13,0.07257727086544037,0.6705557636138219
14,0.06972678303718566,0.6399108344568541
15,0.06629470586776734,0.555899810768775
16,0.06553705036640167,0.6009593661596526
17,0.06310469508171082,0.5609529912471771
18,0.06266731023788452,0.5523320750069263
19,0.06267372071743012,0.589073848331449
20,0.060952875018119815,0.5529275605482842
21,0.05984053015708923,0.580035544894821
22,0.05951532423496246,0.5773295473251769
23,0.05978688895702362,0.5901174878154821
24,0.05880346596240997,0.6130998721763269
25,0.05918914377689362,0.5973666884486948
26,0.05867699682712555,0.6305828071129855
27,0.0571708619594574,0.5789853063833654
28,0.05682699084281921,0.6208904462296572
29,0.056027480959892274,0.5984615447064537
30,0.05547844469547272,0.5686586818736584
31,0.05461952388286591,0.5985369836883758
32,0.05488159358501435,0.5628165207914452
33,0.05472134351730347,0.5996297928898489
34,0.053602215647697446,0.5945774846483226
35,0.05306251049041748,0.5561177380642488
36,0.053963562846183775,0.6278851388105705
37,0.052957159280776975,0.5930510770473907
38,0.05297015905380249,0.6273458975909362
39,0.052022609114646914,0.5571767214074064
40,0.05276516377925873,0.6390191160550165
41,0.052911880612373355,0.5551489537479866
42,0.05231988131999969,0.6062108709370319
43,0.05179164409637452,0.553625278100742
44,0.05144015848636627,0.5541391391214446
45,0.051475518941879274,0.5588728322911618
