1,0.06125194867451986,69.65466632843017,0.07015064318974813,93.13053023020427
2,0.05084526538848877,49.96207768758138,0.05684523383776347,56.354082171122236
3,0.046018811861673996,51.16075640360514,0.049210306803385416,42.98084073384603
4,0.04326382319132487,35.690243288675944,0.04582998792330425,37.03415506998698
5,0.04165109157562256,32.6166738764445,0.04367925763130188,30.128197657267254
6,0.04030132134755452,29.920590902964275,0.042230589787165325,26.392202291488644
7,0.039382468859354654,30.170689468383788,0.04109811941782634,25.790166638692224
8,0.038756667772928875,28.982264264424643,0.040408241947491964,27.507744655609127
9,0.037193698883056646,31.3384801419576,0.03970596293608347,24.621200106938677
10,0.03681010087331136,29.365005900065103,0.03888200124104818,25.97809899330139
11,0.03669351975123087,29.625656083424886,0.038480934302012125,25.222565415700274
12,0.03562986453374228,28.92584554036458,0.03791773676872253,25.22759338378906
13,0.03501629908879598,29.396632645924885,0.036944130261739094,24.133419011433915
14,0.03381962378819784,28.623526096343994,0.03621973892052968,25.513356094360358
15,0.0328122599919637,28.367120151519774,0.03570204555988312,24.83607084910075
16,0.033042995929718016,29.425192858378093,0.035017785032590225,24.839622176488238
17,0.03232789516448975,28.650089213053388,0.0346949177980423,25.594356638590494
18,0.03228475491205852,31.618631388346355,0.03439681410789489,23.99285062154134
19,0.03129829486211141,28.713259499867757,0.03397733747959137,25.62395491917928
20,0.03059398810068766,28.269512170155846,0.033544926842053735,24.00404315630595
21,0.029545005162556967,30.085602595011395,0.03271654824415842,23.34815710703532
22,0.029436133702596026,29.03810214996338,0.03211760401725768,24.852148850758866
23,0.028590071201324462,27.826011880238852,0.03196277916431427,23.669934762318928
24,0.029267409642537434,28.351978518168135,0.03165529092152913,24.48573036511739
25,0.02749268054962158,28.636487515767413,0.03127223153909047,25.765863869984944
26,0.027051523526509604,29.254572353363034,0.030700040658315025,25.237058706283566
27,0.02677265167236328,28.69297419865926,0.03027597963809967,24.503247842788696
28,0.026760974725087483,29.610167484283448,0.029825850526491806,24.258697999318443
29,0.026119531790415446,27.780618438720705,0.02992746293544769,24.838637908299763
30,0.025762566725413005,27.68744312286377,0.02910107135772705,24.27727764129639
31,0.02710420290629069,27.96450703303019,0.029351373712221778,23.8619683265686
32,0.025800948937733967,28.312635777791343,0.029354996681213382,24.06177687327067
33,0.025233533382415768,27.659085388183595,0.028910942475001023,23.15249838511149
34,0.025372970898946124,28.756114692687987,0.028752664327621455,24.514340887069704
35,0.025242079893747965,27.655056813557945,0.02899614512920379,24.642587372461957
36,0.02466055711110433,28.48586608250936,0.02842189351717631,23.8631831741333
37,0.0241322660446167,27.724620393117267,0.02798359870910645,24.538189131418864
38,0.023714876969655355,27.740245819091797,0.027489341100056967,23.20653352101644
39,0.023519411087036132,27.91192454655965,0.027200077772140504,23.23971525510152
40,0.023536576430002846,27.264397684733073,0.026914204160372417,22.64736331621806
41,0.023075687090555824,29.375506381988526,0.02719908038775126,23.232341016133628
42,0.02403065045674642,27.525494817097982,0.02719450056552886,23.027684160868322
43,0.02327438592910767,28.4111972618103,0.02708265999952952,23.149137795766197
44,0.02236784934997559,28.55821349461873,0.02671210368474324,22.74786787033081
45,0.0223556653658549,27.504214255015057,0.026139338215192157,23.45074096361796
46,0.022066393693288167,27.740867830912276,0.026272567510604857,23.2406588713328
47,0.021510612169901532,27.654525369008383,0.025535518129666646,23.707593310674028
48,0.022836221853892006,28.042323233286538,0.025574497580528256,22.632136971155802
49,0.02212321201960246,28.648085409800213,0.025817522803942356,23.793393300374348
50,0.022045512199401856,27.281120478312175,0.02556958774725596,22.82190375645956
51,0.02136479457219442,27.415134932200115,0.025465573469797772,22.90304957707723
