1,0.08768392205238343,57.73535148658563,0.08796830773353578,56.990402698516846
2,0.08644078373908996,54.20444839629368,0.08730633556842804,55.25936918258667
3,0.08470403552055358,49.92707782954126,0.08609793335199356,52.02316298484802
4,0.08328881859779358,44.48061391726062,0.08467899411916734,47.52563581466674
5,0.08165485262870789,38.42651101487193,0.08322869539260863,41.23588438034058
6,0.0798309326171875,31.62138311661298,0.08195487409830093,35.48384590148926
7,0.07817999720573425,25.811258894887136,0.08017175793647766,29.226998233795165
8,0.07626939415931702,20.371974650900164,0.07818235158920288,23.594368958473204
9,0.07364099621772766,16.38457990997466,0.07610609680414201,17.947235345840454
10,0.0689612329006195,12.20340653319857,0.07297870367765427,13.280973160266877
11,0.06273655295372009,8.734251333113333,0.06768783330917358,10.280705940723418
12,0.056886309385299684,6.5870440753538215,0.06130871772766113,7.139135968685149
13,0.05256034135818481,4.756915722320329,0.055951692163944244,5.465228700637817
14,0.05042263865470886,3.6309746640238596,0.05240388810634613,4.6782934188842775
15,0.047839590907096864,2.685696967205598,0.05006479993462563,2.877710822224617
16,0.045079728960990904,2.154797233159269,0.047747787088155746,2.097490134835243
17,0.04361043870449066,1.7778849062041857,0.04614284038543702,1.8138066962361337
18,0.042724141478538515,1.565449009487285,0.04515188485383988,1.8960682973265648
19,0.041855639219284056,1.741734365325662,0.04391486495733261,1.827907310426235
20,0.0408628523349762,1.2831346514213144,0.04299624264240265,1.192396056652069
21,0.03987891376018524,1.272301323971345,0.041737449914217,1.1459098652005195
22,0.038274246454238894,1.1434479364708288,0.04116914048790932,1.364926427602768
23,0.03797527253627777,1.0811347469168515,0.040024340897798535,1.1399961575865747
24,0.03723989725112915,1.0347170287103795,0.03880521953105927,0.9742392517626286
25,0.03575358390808105,1.1121747517467138,0.038798813521862034,1.0457051016390324
26,0.035738444328308104,0.971352931278855,0.03800819590687752,1.242916626483202
27,0.035450971126556395,0.9520066976547241,0.037698428332805636,0.90874727293849
28,0.03398673832416534,0.927884236793613,0.036935949325561525,0.8579355135560035
29,0.03299046158790588,0.9110364842770705,0.03654062896966934,0.8287493169307709
30,0.03344144821166992,0.9005176063200727,0.035799991339445114,0.9121449552476406
31,0.032319217920303345,0.8676496435753742,0.03558390811085701,0.9183228500187396
32,0.03202918767929077,0.9889052673358822,0.03484034240245819,1.032991863042116
33,0.03231721520423889,0.8545169068213126,0.03463365137577057,0.8756357356905937
34,0.031278520822525024,0.8046358390827084,0.03415694758296013,0.7877712935209276
35,0.03110170066356659,0.7907698154449463,0.03413620442152023,0.7781816944479942
36,0.031127750873565674,0.7831407248677306,0.03368090540170669,0.7976892255246639
37,0.030886459350585937,0.7646401560128625,0.03336028754711151,0.702607037127018
38,0.03079582452774048,0.7637651482624794,0.03290542364120483,0.7300192333757878
39,0.03040516972541809,0.9142242483238676,0.03282383680343628,0.8188874579966068
40,0.0301259845495224,0.7349949102496627,0.03256168365478516,0.8660825133323669
41,0.030011862516403198,0.7200252046039448,0.03278368934988976,0.7657235868275166
42,0.0291299045085907,0.7127504897354847,0.03226230666041374,0.6863455347716808
43,0.029664885997772217,0.7124771831640556,0.03199264407157898,0.6907182954251766
44,0.029197075963020326,0.6936227121756444,0.031938512623310086,0.6505878388881683
45,0.029440417885780334,0.6837785030478862,0.03167236298322677,0.6470672354102134
46,0.02951032817363739,0.6812443611633718,0.03187789246439934,0.7287969589233397
47,0.029209351539611815,0.6690217164618459,0.031236921250820157,0.6226857326924802
48,0.02966187596321106,0.6857402742798648,0.031021955609321597,0.6520592778921127
49,0.029124188423156738,0.6537712323131846,0.031105072051286695,0.6084403060376644
50,0.028919970989227294,0.6391761697346892,0.030895207822322843,0.629279799759388
51,0.02824682593345642,0.6352302393509974,0.030794203281402588,0.5817654803395271
52,0.02893468737602234,0.6680258058789951,0.0304751954972744,0.6214646495878696
53,0.02873741090297699,0.6184923390843975,0.030790528655052184,0.5925564438104629
54,0.028384792804718017,0.6105061567837919,0.030277978628873825,0.5576779574155808
55,0.027849459648132326,0.6028269561962109,0.030078538507223126,0.642367884516716
56,0.02769712507724762,0.6114932974772667,0.030212044715881344,0.5614910073578359
57,0.028061237931251527,0.586805367647712,0.029953328520059587,0.5721325099468231
58,0.027702543139457702,0.5823212411273179,0.0296189621090889,0.699470104277134
59,0.027475935220718384,0.5733116559721344,0.029740844666957856,0.5592275969684124
60,0.026730376482009887,0.6252531984552222,0.02972121387720108,0.6053266167640686
61,0.027205660939216614,0.5644638456811952,0.029676057398319244,0.72907749786973
62,0.026860105991363525,0.5634087949842956,0.029530709981918337,0.528607464954257
63,0.027144715189933777,0.5480798783883527,0.029416615515947344,0.5148520827293397
64,0.027216044068336488,0.5398084117998532,0.029444485902786255,0.5463979821652174
65,0.027223804593086244,0.531906277830921,0.029191196709871293,0.5070712368935346
66,0.027541786432266235,0.5315931305956485,0.028961776942014697,0.49434878304600716
67,0.027077654004096986,0.5408694130271229,0.028803841024637223,0.5335939008742571
68,0.02660951018333435,0.5408180582879195,0.028955296427011487,0.6088659152388574
69,0.026443356275558473,0.5071645733432391,0.028716935962438583,0.5232625488191842
70,0.02655182182788849,0.5003517307155761,0.028462785482406616,0.46625123731791973
71,0.026490932703018187,0.506666410028638,0.02856025695800781,0.5445421863347292
72,0.026459378004074097,0.4902700559416814,0.02866479530930519,0.46146956719458104
73,0.02645602822303772,0.4835294212274884,0.0284158855676651,0.5139210671186447
74,0.02565639913082123,0.5138787183892074,0.02846666947007179,0.6152077045291663
75,0.026334193348884583,0.4707828961794649,0.02801293581724167,0.4644152451306581
76,0.026118582487106322,0.47444338733284036,0.0279255174100399,0.4317762188613415
77,0.026066339015960692,0.4596792260805766,0.02800135463476181,0.48725267723202703
78,0.026293915510177613,0.4580127541995167,0.027675221860408782,0.41959225200116634
79,0.0257625013589859,0.447942100354095,0.028020739555358887,0.46831697858870025
80,0.025208663940429688,0.4519551863421255,0.027712578326463698,0.4170309342443943
81,0.02581324875354767,0.44607906317829493,0.02756860926747322,0.4086635865271092
82,0.025711557269096373,0.4320248174133585,0.027699141204357146,0.39604006782174106
83,0.025461438298225402,0.4283655979740086,0.02753014713525772,0.4635569375008345
84,0.026114222407341004,0.42744052202547367,0.027578094601631162,0.4061604488641023
85,0.025740283727645873,0.4173787440826644,0.027362766861915588,0.4115594841539859
86,0.025318893790245055,0.41277167171388124,0.027454575896263125,0.37494781836867336
87,0.025916597247123717,0.4401664905880221,0.027084247022867203,0.45215935036540034
88,0.025984418392181397,0.41503196079932636,0.027154537290334704,0.3806341663002968
89,0.024935640394687653,0.39799178402815294,0.02730485573410988,0.400176415592432
90,0.025342512130737304,0.39324899929672924,0.027248837053775787,0.35789063572883606
91,0.025342565774917603,0.39923152283056457,0.02719343975186348,0.39659337773919107
92,0.025683584809303283,0.3851903629540211,0.02689992114901543,0.4213152922689915
93,0.025358521938323976,0.3794561935894525,0.02683386579155922,0.3471992805600166
94,0.025313237309455873,0.3752819667408122,0.02686845064163208,0.39789192639291293
95,0.024833905696868896,0.3697516382926732,0.026707305759191516,0.3342942211776972
96,0.024704402685165404,0.37151023819671936,0.02674400806427002,0.3442168079316616
97,0.024937230348587035,0.36184534045001165,0.026517528295516967,0.3275356937199831
98,0.024726670980453492,0.3581707433088502,0.02669609934091568,0.31581183262169366
99,0.02510381042957306,0.3700006770257333,0.02656089290976524,0.39426415674388415
100,0.024483968317508698,0.3506759719469061,0.02646644040942192,0.351634842902422
101,0.024864161014556886,0.3462996825353423,0.0266757033765316,0.34203901477158066
102,0.02423275262117386,0.3416986422455726,0.026473383605480197,0.3076215568929911
103,0.02450079917907715,0.34101647687195547,0.02640407681465149,0.304517063871026
104,0.02449672669172287,0.33389544205286015,0.026390649378299713,0.32030659765005115
105,0.02401811331510544,0.330068184961727,0.02614963948726654,0.35947256386280063
106,0.024655914306640624,0.32725682587765936,0.026098504662513733,0.35014155954122544
107,0.024555985629558564,0.33719829362423265,0.02597423940896988,0.35386551097035407
108,0.02471361756324768,0.3233980764797078,0.025932679325342177,0.29831495583057405
109,0.024726201593875886,0.32920952460066005,0.02604438439011574,0.32225608490407465
110,0.023995460569858552,0.3181240475592922,0.02605368718504906,0.28936601839959625
111,0.0240153044462204,0.31993187141062607,0.025838907808065414,0.3100574236363173
112,0.023749203979969026,0.3103758455508977,0.02578406035900116,0.33062962666153906
113,0.023994912207126618,0.3018444668297744,0.025637470185756683,0.2593115046620369
114,0.024120458960533143,0.2992499361732113,0.02580241709947586,0.26044074110686777
115,0.023675435781478883,0.2979598664377459,0.025565839931368826,0.28501726016402246
116,0.02397502660751343,0.2962400888032581,0.025703833252191544,0.3382064573466778
117,0.023783986270427705,0.2888537967827783,0.025701456516981122,0.2814404213801026
118,0.024127306044101716,0.285360283445363,0.025747670233249663,0.2440276987850666
119,0.023784326016902925,0.2826945275364824,0.02564096301794052,0.248159627430141
120,0.02373741865158081,0.2831324946821032,0.025642335414886475,0.2630307050421834
121,0.023682379722595216,0.2820830878185396,0.025194442644715313,0.34164833221584556
122,0.023425544798374175,0.27465429397957836,0.025269387289881706,0.24245633836835623
123,0.023522622883319855,0.27159624520818987,0.02513494864106178,0.23269378412514924
124,0.02361495643854141,0.26894973678078815,0.025109963864088057,0.23355662599205973
125,0.02372685670852661,0.26656859253176407,0.025253582373261453,0.3190796263515949
126,0.022923378646373747,0.26387324002548235,0.02482171468436718,0.2318331878632307
127,0.023030897974967955,0.26663249508658454,0.025235692411661147,0.2738042566925287
128,0.02338196337223053,0.2583680716320057,0.02517887428402901,0.22062669638544322
129,0.022670771181583404,0.2564631351339283,0.024882065132260323,0.2661007707938552
130,0.023200422525405884,0.2532835731755442,0.024803081899881365,0.23014042489230632
131,0.023194973170757294,0.2509828968279397,0.02483944110572338,0.2213956080377102
132,0.023578323423862457,0.2544751214002495,0.024777727201581,0.29187960624694825
133,0.023130203783512115,0.2553153455405686,0.024757041409611703,0.3021148322150111
134,0.023309583961963653,0.2439286371516944,0.024593505635857583,0.24666556734591724
135,0.02280086874961853,0.24143779552101496,0.02465764693915844,0.21327868532389405
136,0.0227651983499527,0.2391480059914328,0.024566585570573805,0.19845303595066072
137,0.023212827742099762,0.23911868376814904,0.024625103548169137,0.20768267437815668
138,0.02272106260061264,0.23535259690747332,0.02443150505423546,0.22290728110820057
139,0.022989656031131744,0.2375055392879752,0.024407872185111045,0.2194141125306487
140,0.022598440945148467,0.23140585607853695,0.024726743996143337,0.2010033307597041
141,0.02295389473438263,0.2314858613767434,0.024363697320222855,0.1977288441732526
142,0.022555938363075255,0.22757296367960783,0.02426563799381256,0.18725497648119926
143,0.022614412009716034,0.22527083191112499,0.023999435827136043,0.21046063583344224
144,0.022614510357379915,0.2241498472826991,0.024048425257205963,0.18961255121976137
