1,0.08349214196205139,12.815808665213273,0.0859057366847992,39.37403393983841
2,0.0793876051902771,1.1276910856141518,0.08267413824796677,4.00764832943678
3,0.074334317445755,0.6418575461785397,0.07840015292167664,0.8161349259316921
4,0.062469315528869626,0.3780264208963768,0.07213200628757477,0.5000906504690648
5,0.05351095199584961,0.3247146977851139,0.05877973437309265,0.3495035300031304
6,0.04894496500492096,0.18703876929966048,0.052070173621177676,0.1923649976029992
7,0.045224496722221376,0.18189428806604452,0.048674315214157104,0.17219170033931733
8,0.04451754689216614,0.1665920752227007,0.04659951850771904,0.15853620469570162
9,0.04114823341369629,0.16477402213530326,0.04344730004668236,0.17724045906215907
10,0.03847240209579468,0.16606733382646763,0.04179944917559624,0.1984996123239398
11,0.036800083518028257,0.16340920467622316,0.03980304449796677,0.13437640182673932
12,0.03625890910625458,0.17635022992988927,0.03783239796757698,0.10837512053549289
13,0.034048044681549074,0.16645825433371655,0.03625435680150985,0.18984294664114715
14,0.031927257776260376,0.16339709549842768,0.03557671457529068,0.14539172733202577
15,0.03167445957660675,0.15748726348182066,0.0331993579864502,0.15715523064136505
16,0.03107385039329529,0.1615823335084484,0.032869229465723036,0.13439149064943195
