1,0.1567463457584381,0.42079198582848504,0.08398178219795227,9.33181740194559
2,0.12388148307800292,0.19220921463930785,0.07274930562291826,0.2438910191612584
3,0.09782492518424987,0.16594161019099885,0.05537499444825309,0.15203867677067007
4,0.08635552525520325,0.1659038956114902,0.047148700271333964,0.1346770997026137
5,0.07622601389884948,0.16520432620054454,0.042141513739313394,0.11966880400265965
6,0.06992513239383698,0.1584598470238311,0.038390471254076276,0.14272959721939904
7,0.06553815603256224,0.16117676241851564,0.035589836750711715,0.13576945087739398
8,0.06278114020824432,0.15896151526205576,0.033470396058900016,0.2014199575143201
9,0.06013967394828797,0.1601553979093459,0.032113399250166756,0.1491105637380055
10,0.05934136509895325,0.16051417290793724,0.03129081981522696,0.1582016176943268
11,0.05676783919334412,0.15865329856896282,0.030477449723652433,0.1471389174993549
12,0.05650162994861603,0.15661169742396222,0.029827559420040676,0.1663099381540503
13,0.05536507070064545,0.15941163322967083,0.02938458025455475,0.18462445044091771
14,0.05434530973434448,0.15888849086132809,0.028785857558250427,0.1267487305083445
15,0.0540273129940033,0.17061093371750705,0.028376876456396923,0.10818582209093229
16,0.05275033116340637,0.1595040037116008,0.028044385143688743,0.14851156462516105
17,0.052130261063575746,0.1558091068149206,0.02745428511074611,0.18486335538327694
18,0.051020565629005435,0.16030412825259996,0.02729351435388838,0.1317092727869749
19,0.05123679637908936,0.15661646399776735,0.026951637012617928,0.1327206004410982
20,0.05000801682472229,0.15632486345237168,0.02653247884341649,0.1595000577292272
21,0.04919784516096115,0.16402006382817652,0.0263045425925936,0.17330314474446432
22,0.04846359044313431,0.15811792097578,0.0259149466242109,0.14194738013403757
23,0.047322911024093625,0.1629660259283597,0.025583926268986295,0.17268986297505243
24,0.04709248691797256,0.1561931923624888,0.02532974524157388,0.14781044210706437
25,0.04658578932285309,0.15715976168786117,0.025125225101198467,0.1352352678243603
26,0.046293717622756955,0.16371461485897132,0.02483894441808973,0.18910869673958847
27,0.04517236351966858,0.15528979745522067,0.024654414824077063,0.16508071385324002
28,0.044969452917575835,0.1576134753575669,0.02427485372338976,0.132686770973461
29,0.04439611434936523,0.1567511835242089,0.02385318492140089,0.1517974973789283
30,0.0441052034497261,0.1603291682083512,0.02372678454433169,0.12764081731438637
31,0.04357650727033615,0.15614607073922657,0.023460979333945687,0.15505038388073444
32,0.04240836948156357,0.15867611508241933,0.02318373365061624,0.1437239877347435
33,0.04237355291843414,0.15503161941743016,0.022916838526725773,0.15895259843340945
34,0.041842758655548096,0.1592622686603769,0.022765821005616863,0.13277582680540426
35,0.0411296010017395,0.15910663720757806,0.022573810177189964,0.17812766608382974
36,0.04100113958120346,0.15616760708725275,0.022569918632507322,0.15553292323436055
37,0.04078386873006821,0.15650623742101796,0.02208732387849263,0.17675522863864898
