1,0.0874581754207611,1.103646882137849
2,0.08675156831741333,0.21484202724784168
3,0.08591606616973876,0.18348454465320455
4,0.08470179438591004,0.19075775965677566
5,0.08334450125694275,0.2936191645575993
6,0.08250362277030945,0.18030752875466846
7,0.08109058737754822,0.20941320232194455
8,0.08028702735900879,0.18266391070253812
9,0.07911689877510071,0.1785202938599966
10,0.07770871520042419,0.18865703913702894
11,0.0766234576702118,0.17622991996024973
12,0.07504811286926269,0.17657433724521998
13,0.0726393222808838,0.18850612922094354
14,0.06917707324028015,0.19593419631322226
15,0.06376629471778869,0.17917127636682928
16,0.05717930197715759,0.17299021513604407
17,0.052024340629577635,0.17741494746276396
18,0.04992721080780029,0.1753072923799949
19,0.048798033595085145,0.17289675779603608
20,0.046880730986595155,0.204799175447789
21,0.04517953991889954,0.17609202809891297
22,0.04343328475952148,0.17283478896342105
23,0.042144480347633365,0.17638051383827455
24,0.04137395918369293,0.1753424387888529
25,0.04017241895198822,0.1739591182538526
26,0.03964590728282928,0.17859641558940137
27,0.03859827816486359,0.18195550896190293
28,0.038297036290168764,0.1849746629039743
29,0.03704541027545929,0.17301488471268422
30,0.03599768579006195,0.17581787805503873
31,0.035499224066734315,0.17435656525009308
32,0.034586355090141296,0.17444161989202547
33,0.034069815278053285,0.1781419207207599
34,0.03357034623622894,0.17657927870379753
35,0.03296669721603394,0.17548966594967083
36,0.032026159763336184,0.17487858721421132
37,0.032279330492019656,0.17277963592934964
38,0.032181060314178465,0.172830505973071
39,0.031686407327651975,0.17302358843645646
40,0.03093024790287018,0.17452691117329383
41,0.030689725279808046,0.1742935248127031
42,0.030119627714157104,0.1746097281389865
43,0.030266302824020385,0.17295278638453032
44,0.029831776022911073,0.1720392700673929
45,0.029772338271141053,0.1738007824256349
46,0.029781457781791688,0.17175079811716554
47,0.029687675833702087,0.174709956018041
48,0.029549729824066163,0.17430753018058354
49,0.029208639264106752,0.17217639589042805
50,0.029280638694763182,0.17364283028378416
51,0.028873786330223083,0.17251639835425278
52,0.028187525272369385,0.17347308622663887
53,0.029166710376739503,0.17423363419166252
54,0.028397396206855774,0.1722093866721018
55,0.028342053294181824,0.1741804668114553
56,0.027769863605499268,0.1816081576308801
57,0.027519184350967407,0.18184982970431077
58,0.027823466062545776,0.17174623558177285
59,0.027752602100372316,0.17306459031591367
60,0.027072587609291078,0.17232018553498965
61,0.02753726840019226,0.17296458565773656
62,0.02703588008880615,0.17592973041519597
63,0.02717626690864563,0.1770979487035998
64,0.0268020898103714,0.17132118666794763
65,0.026773270964622498,0.17672766059340528
66,0.027201783657073975,0.17189835504957693
67,0.026794683933258057,0.1713389569328199
68,0.026476740837097168,0.1715644518311937
69,0.02644270658493042,0.174992324534192
70,0.026321572065353394,0.1766810341742798
71,0.026271820068359375,0.1715954235981946
72,0.025837436318397522,0.1787726810915553
73,0.026283121109008788,0.17627862295997676
74,0.02642795741558075,0.17286342541821562
75,0.026345399022102357,0.17346371732540986
76,0.026012200117111205,0.17616711644020247
77,0.025887680053710938,0.17291249835224293
78,0.025643876194953917,0.17157071584196232
79,0.02658858597278595,0.17469205180952205
80,0.025646650791168214,0.17448326430065714
81,0.025337028503417968,0.17327313206682157
82,0.025685906410217285,0.9219440675493497
83,0.024794648587703704,0.18104793372290645
84,0.0257415235042572,0.1749344823780048
85,0.02553008794784546,0.17377151978846214
86,0.024895431101322175,0.18018141298077592
87,0.025509157776832582,0.19266774338572773
88,0.025246262550354004,0.17434957979330376
89,0.025132957100868224,0.1713507633600662
90,0.02533067762851715,0.17435836219298306
91,0.02482576072216034,0.1758636276594442
92,0.025195610523223878,0.1737174592838062
93,0.02546469271183014,0.1739354108214675
94,0.025332418084144593,0.1734073043277311
95,0.025576823949813844,0.17227490327844572
96,0.024634318053722383,0.17363334671404232
97,0.024369141459465025,0.17174068478802543
98,0.024726733565330505,0.17291062925733738
99,0.024776017665863036,0.17224863401396356
100,0.02443808764219284,0.17194056573940153
101,0.023956780135631562,0.17237646162361647
102,0.024390445649623872,0.1761840641572701
103,0.024156324565410614,0.17247473255763598
104,0.024361187219619752,0.17448424716568112
105,0.024455535411834716,0.17341632659162454
106,0.025183969736099245,0.1715358397112557
107,0.024872970581054688,0.1721969089327167
108,0.02402040660381317,0.17461665456567832
109,0.024881845712661742,0.17167579627303936
110,0.024511678516864775,0.17824521521801379
111,0.024221642315387724,0.17354917472497147
112,0.024247120320796966,0.1722263989979355
113,0.023958148062229158,0.17629941211855826
114,0.02421337813138962,0.17236348462119624
115,0.02390553057193756,0.17454169360707647
116,0.024506871402263642,0.17232035775089738
117,0.024436017870903014,0.17594291905487947
118,0.02342040091753006,0.17264972330622413
119,0.02389037758111954,0.17533005266195506
120,0.024237070977687836,0.17448806738601394
121,0.02317424416542053,0.17430123056641858
122,0.023724035918712617,0.17603559454726936
123,0.024105468392372133,0.17285483476905086
124,0.02384159117937088,0.17338362326891862
125,0.023725014925003052,0.17238572065658236
126,0.02324984669685364,0.1731883970029022
127,0.023371876776218416,0.18398608115330264
128,0.023462703824043273,0.17225874982663056
129,0.02315666675567627,0.17622677789102145
130,0.023597988486289977,0.17302404462698087
131,0.02354039400815964,0.17323816187716834
132,0.02350516468286514,0.17168533031027117
133,0.02326958328485489,0.18113965292771658
134,0.02304626703262329,0.17566894962271648
135,0.023422172665596007,0.17433347328755985
136,0.022888199985027315,0.171430435494997
137,0.02285608500242233,0.17505263887456993
138,0.0232719823718071,0.1727637659702728
139,0.02262588292360306,0.1738793466295769
140,0.022743821144104004,0.17493908007198306
