1,0.02,0,0.25
2,0.005,0,0.25
4,0.02,0,0.25
6,0.03,0,0.25
8,0.03,0,0.25
10,0.005,0,0.25
12,0.005,0,0.25
14,0.005,0,0.25
16,0.045,0,0.25
18,0.04,0,0.25
20,0.025,0,0.25
22,0.055,0,0.25
24,0.08,0,0.25
26,0.055,0,0.25
28,0.09,0,0.25
30,0.035,0,0.25
32,0.045,0,0.25
34,0.065,0,0.25
36,0.085,0,0.25
38,0.015,0,0.25
40,0.0,0,0
42,0.005,0,0.25
44,0.0,0,0
46,0.0,0,0
48,0.0,0,0
50,0.0,0,0
52,0.0,0,0
54,0.0,0,0
56,0.0,0,0
58,0.0,0,0
60,0.0,0,0
62,0.0,0,0
64,0.0,0,0
66,0.0,0,0
68,0.0,0,0
70,0.0,0,0
72,0.0,0,0
74,0.0,0,0
76,0.0,0,0
78,0.0,0,0
80,0.0,0,0
82,0.0,0,0
84,0.0,0,0
86,0.0,0,0
88,0.0,0,0
90,0.0,0,0
92,0.0,0,0
94,0.0,0,0
96,0.0,0,0
98,0.0,0,0
100,0.0,0,0
