1,0.02465335174843117,31.4518785683314,0.03205253765906815,43.59002012464735
2,0.021681613944194936,30.62542633851369,0.023575711897861805,29.501750746362
3,0.019296038813061186,27.872237490018207,0.02135416931576199,27.96612660113675
4,0.01857182703636311,27.59260984102885,0.019714022595205424,26.071915959958673
5,0.016651402469034546,27.212165177663167,0.018549604739671873,25.558378837020307
6,0.015415960219171314,27.3063907623291,0.017197695573170982,25.79141079985065
7,0.014260248674286735,27.110223973592124,0.016181066418871466,25.651505389272437
8,0.01346672298731627,27.24765668551127,0.015413121500132996,25.585566101545176
9,0.013332490788565743,27.17267045021057,0.01507650872807444,25.5953335420585
10,0.01241547641930757,27.234264505704246,0.01430254462324543,25.44811612918053
11,0.011692959732479519,27.12136353492737,0.013457186310379591,25.525702732698424
12,0.011421380550773056,27.135015255610146,0.013506321024011688,25.679422091731315
13,0.01101694620317883,27.225556966463724,0.012828938107431668,25.7046925401099
14,0.010909390559902898,27.173978404998778,0.012356055400989673,25.77156084884831
15,0.009871565964486866,27.258730721473693,0.011847965673164082,25.49496139667652
16,0.008917130971396408,27.08169340133667,0.011450734315095122,25.457015070974094
17,0.00853844870019842,27.098544098536177,0.010803829549271384,25.514940995581355
18,0.008347131035946033,27.10871358235677,0.010744988741698089,25.509219062710994
19,0.008593388564056819,27.09304334958394,0.010304171097131424,25.472445033980005
20,0.007665212176464222,27.097696135838827,0.010223658761860413,25.580116345440896
21,0.0074777329409563996,27.14771005630493,0.009958799783094427,25.694954064451622
22,0.007556111282772489,27.11319870154063,0.009206535448262719,25.721190137509943
23,0.006805382227456126,27.213388336499534,0.009127277547930496,25.367629601278427
24,0.006220427265873661,27.1448437388738,0.008667745148694072,25.625136210594647
25,0.005991921270335162,27.103869910240174,0.008493561921296296,25.519557997150187
26,0.005556653412403884,27.100923341115315,0.00840858128335741,25.6125625662156
27,0.005384927105020593,27.16454002539317,0.007879684471789704,25.646685159471296
28,0.005041813657239631,27.13988118807475,0.007916592241805279,25.60992840566753
29,0.004519472961072569,27.139424171447754,0.007377094516047727,25.540990509221583
30,0.00473502465972194,27.08950031439463,0.007245246981397086,25.494852258187752
31,0.0044846369988388495,27.192735172907515,0.007184867049440924,25.470323085078494
32,0.003951425602038702,27.07102647622426,0.0067490151929266665,25.41110132853191
33,0.004416762899469447,27.084597760836285,0.006675460235572159,25.32591452704535
34,0.004124979122921272,27.088200144767764,0.00634391952444006,25.41539929613655
35,0.0031937835117181144,27.183002471923828,0.0059825321480079935,25.667494000564396
36,0.0035362668059490347,27.075825940767924,0.005780390221395611,25.602493996796785
37,0.0028994603013550793,27.085750487645466,0.005719533805493956,25.55072943605023
38,0.002602297729916043,27.108303736050924,0.005563219564932363,25.522271178916647
39,0.002943848377024686,27.084824109077456,0.005553464999905338,25.50521352603111
40,0.0026504801103362334,27.10604716142019,0.0050713442578727815,25.52644753726912
41,0.00232745831211408,27.224262930552168,0.005221618053353864,25.565590135079844
42,0.0022630072026341053,27.17413902759552,0.004740196267763773,25.580875207406496
43,0.002136991228218432,27.170419600804646,0.004590464845115756,25.700618261172455
44,0.0019791519614281478,27.19317173322042,0.0044592957069844365,25.543201328795632
45,0.0027093471614299002,27.029346165657046,0.004394766165886396,25.374424764374155
46,0.0018593114421323494,27.071443309783934,0.004446069907259058,25.333116403273596
47,0.001966619477779777,27.191423873901368,0.004345130287570717,25.67322563359767
48,0.0016335254466092143,27.09083948612213,0.004262374801400266,25.625481558905708
49,0.0016877559738026724,27.035998115539552,0.003977403294892959,25.53450779620513
50,0.001652511554183783,27.101512106259662,0.004116249724670692,25.447834822101356
51,0.0014309499136827611,27.072267643610633,0.0038155109499707633,25.425719554100507
52,0.0016585047046343488,27.06593783537547,0.003883297605279053,25.535745653223106
53,0.0014343304766549004,27.091549515724182,0.00397365590672434,25.247041179515694
54,0.0018346512897147074,27.080747566223142,0.00351637480435548,25.683295491065508
55,0.0012343274843361642,27.049147477149962,0.0036404542422588952,25.46292829113242
56,0.0012444158740065718,27.127591535250346,0.0034246455666459637,25.665089445702826
57,0.0012130042882981123,27.156783219973246,0.0034377488236368436,25.46318008093187
58,0.0014038889289454178,27.143491196632386,0.003507003622290529,25.635019940505796
59,0.0012039949979495118,27.139272893269858,0.003281229763855169,25.627843814425997
60,0.001118089838160409,27.071563286781313,0.003147598254827806,25.237966901520164
61,0.0010550834721437207,27.05907904624939,0.0030722891695705457,25.326955970010637
62,0.0011954500857326719,27.036029906272887,0.003190126529446354,25.442166280864203
63,0.001037873990005917,27.12809076944987,0.0030913564526004553,25.553241171189295
64,0.0011425728944164735,27.09848637898763,0.0032870479388001517,25.53409337785508
65,0.0013151368126273157,27.057112353642783,0.0031540416457034926,25.48519762863347
66,0.0010653336497920532,27.07364233970642,0.0029924789512598953,25.39969420020963
67,0.0009827312220025946,27.107725814183553,0.0029592200561806004,25.516136308834874
68,0.001044835515872196,27.054460956255596,0.0031490530018453244,25.35589123007692
69,0.0009662334013868261,27.112702892621357,0.002812416248115492,25.63998254328599
70,0.0009281427702969975,27.06644383271535,0.002791550943145046,25.56098959981659
71,0.000873680612831204,27.13307717482249,0.0027691833987648104,25.41629710444698
72,0.0008281345996591781,27.106179070472717,0.0026476548078619394,25.625476217387632
73,0.0009569079925616582,27.038745625813803,0.0028033908760106124,25.388600529800225
74,0.0008875654872368882,27.076281275749206,0.0027216499491974164,25.499461903042267
75,0.0008298637276446378,27.09846018632253,0.0027286557724446434,25.526101408122507
76,0.0008174884167534333,27.04280837535858,0.0025547652995144875,25.414771219418373
77,0.0007556598081632895,27.090602690378827,0.0024711074247772313,25.417694731818305
78,0.0009363838092044547,27.053232220013935,0.0026546858195905334,25.509033122592502
79,0.0008574861274273306,27.099223772684734,0.002585315395284582,25.604204422750595
80,0.0007655546483066347,27.09476079305013,0.00242992526219215,25.411802983696074
81,0.0008983286787514333,27.04156009038289,0.0023730954417475946,25.395700579984688
82,0.0008459889088515883,27.10154397169749,0.002560017351750975,25.623112671934525
83,0.0008433959274380295,27.074046848615012,0.00249479956097073,25.48383466932509
84,0.0006879706315144345,27.07610623041789,0.0022923894649670446,25.626837112049998
85,0.0011285557584078225,27.11624876022339,0.0026039288846063024,25.43389939437678
86,0.0008222946138293657,27.190019858678184,0.0025285084490422856,25.61820654409903
87,0.000695385925333809,27.05627388795217,0.0022954338237091347,25.47679298966019
88,0.0006977070433398088,27.102813928922018,0.002435491191752163,25.509375685232655
89,0.0007352229966609567,27.047723038991293,0.002184125909834732,25.48381311393079
90,0.0008308427270363877,27.086543736457827,0.0023327517767011393,25.462871661245085
91,0.0008603387891694351,27.070682872136434,0.0023306819870148165,25.347474877628283
92,0.0008866949696783666,27.098360346158344,0.002326111377757273,25.5647633526649
93,0.0006954032927751542,27.05739363670349,0.002375487059722713,25.492752381313
94,0.0006628275883418542,27.088695176442467,0.00218622620826886,25.475987737679194
95,0.0006479314838846525,27.229751121203105,0.0021871672074000046,25.474332476486406
96,0.0007449313032406346,27.081051875750223,0.0022485188532758637,25.355180825598445
97,0.000787500092000873,27.080227437019346,0.002147071795699038,25.512408004572364
98,0.0006573739082173065,27.073625512123105,0.002151319241082227,25.45301144070096
99,0.0006144250605117392,27.09137198607127,0.002106984864782404,25.463856799278737
100,0.0006287656482998972,27.08582931359609,0.002053943386784306,25.583066000761807
