1,0.005,0,0.25
2,0.01,0,0.25
4,0.0,0,0
6,0.07,0,0.25
8,0.03,0,0.25
10,0.055,0,0.25
12,0.075,0,0.25
14,0.055,0,0.25
16,0.04,0,0.25
18,0.01,0,0.25
20,0.105,0,0.25
22,0.055,0,0.25
24,0.07,0,0.25
26,0.015,0,0.25
28,0.07,0,0.25
30,0.035,0,0.25
32,0.02,0,0.25
34,0.0,0,0
36,0.08,0,0.25
38,0.05,0,0.25
40,0.07,0,0.25
42,0.085,0,0.25
44,0.03,0,0.25
46,0.115,0,0.25
48,0.08,0,0.25
50,0.075,0,0.25
52,0.115,0,0.25
54,0.015,0,0.25
56,0.045,0,0.25
58,0.025,0,0.25
60,0.085,0,0.25
62,0.01,0,0.25
64,0.015,0,0.25
66,0.0,0,0
68,0.0,0,0
70,0.0,0,0
72,0.0,0,0
74,0.0,0,0
76,0.0,0,0
78,0.0,0,0
80,0.0,0,0
82,0.01,0,0.25
84,0.0,0,0
86,0.0,0,0
88,0.005,0,0.25
90,0.0,0,0
92,0.005,0,0.25
94,0.0,0,0
96,0.0,0,0
98,0.0,0,0
100,0.0,0,0
