1,0.025010700137526903,31.612442782719928,0.03138800809412827,39.07700258890789
2,0.022012791920591284,27.602508910497033,0.023861495241706755,28.328971443647227
3,0.0195273298908163,27.558402352333072,0.021473825890340928,26.11957178233583
4,0.01778588228755527,27.514137705167133,0.01955358749554481,25.863984890219605
5,0.016140127733901694,27.297138651212055,0.018176755257594733,25.958081782776638
6,0.0151417663803807,27.38449073155721,0.016922133528156042,26.024526535316753
7,0.014715746376249525,27.117144351005553,0.016265097959541976,25.684624581042627
8,0.013726678269880789,27.14791749636332,0.015172168884748297,25.724451982945574
9,0.012666500276989408,27.158258465131123,0.014420535505553823,25.6374319881863
10,0.011303392383787367,27.190029753049217,0.013658016081209536,25.55968425656543
11,0.011204634882785657,27.17856245517731,0.013463315139582129,25.805422529055743
12,0.010804555813471478,27.35189108848572,0.012889837423960371,25.701097602844236
13,0.01011580377817154,27.129676022529605,0.01226879437764486,25.62204357288502
14,0.00958585568048336,27.231253352165222,0.011587133083814455,25.717922298761064
15,0.009138928188218012,27.120023647944134,0.011369575585848017,25.58654098369457
16,0.008204171889358096,27.160189027786256,0.010759383013219005,25.657373392081556
17,0.008160419044671236,27.16976261615753,0.010527455895035355,25.688944488337015
18,0.008539745873875088,27.103327892621355,0.010462903137560245,25.446629986233184
19,0.007122608964089994,27.143678367932637,0.009805980258517795,25.710931295230075
20,0.0070134923965842625,27.203980781237288,0.009842896520355606,25.562831519798
21,0.008277773470790298,27.174280497233074,0.009361596254654873,25.66500608279381
22,0.006757893772036941,27.160723581314087,0.009250367688544002,25.774147353466642
23,0.005943065992108098,27.209034708340962,0.008696761146003816,25.745692627518263
24,0.005717741725621401,27.082626072565716,0.008545793530381754,25.4993158199169
25,0.005410952038235134,27.155154711405434,0.008096405517907789,25.586036935500154
26,0.005311702688535054,27.238902713457744,0.007867936087243349,25.740140111475814
27,0.004592311437483187,27.105252318382266,0.007903021853647113,25.591506082982185
28,0.004272312670946121,27.10230370203654,0.007365633602495544,25.510854483710393
29,0.0042013899871596585,27.140425923665365,0.007147660343735307,25.626197237085417
30,0.0036825915729558033,27.110398248036702,0.006869531899322697,25.400406210157602
31,0.0033908155781251412,27.293667362531025,0.006513647415019849,25.708598424181528
32,0.0035333545947516406,27.110838473637898,0.006117120922347645,25.62442547692193
33,0.0036080888575977747,27.190402145385743,0.006392257610956829,25.603847379802183
34,0.002718150312149966,27.15263808568319,0.006098698944221308,25.581393014413344
35,0.003545490265996368,27.318737967809042,0.00576319937352781,25.72469576988691
36,0.002612314662999577,27.064379274050395,0.005584466950393017,25.74205206553141
