1,0.0782798945903778,1.2013332155806509,0.08406896591186525,14.525274348258971
2,0.06586258411407471,0.29426635942648893,0.07555288672447205,0.6780010372400282
3,0.051678240299224854,0.17996390886715988,0.06112823635339737,0.20362716317176818
4,0.047074759006500246,0.17017730247618548,0.049749588966369634,0.15555166797712444
5,0.042668509483337405,0.17845731892099428,0.04559169858694077,0.19549841666594148
6,0.04049740731716156,0.17288816753608077,0.042190875858068466,0.187882599234581
7,0.0371259868144989,0.1621095087397751,0.03925377279520035,0.1811522647738457
8,0.034835076332092284,0.1584840310895028,0.037634190171957016,0.13727788887917997
9,0.03326082527637482,0.16209373478569203,0.03542856425046921,0.12538644494488835
10,0.031262195110321044,0.16381824079585905,0.0336365282535553,0.12237039543688297
11,0.030258101224899293,0.16190395459755144,0.032051154971122736,0.13545645792037248
12,0.028473061323165894,0.16677509366872892,0.031064786761999127,0.2235869231633842
13,0.029021981358528137,0.15836935264257648,0.029979353398084642,0.18806478586047887
14,0.028022977709770202,0.15898292215161064,0.029523453116416933,0.1697336606681347
15,0.027328428626060487,0.1581764292731807,0.0289618581533432,0.18203191515058278
16,0.026711639761924744,0.15889815986156464,0.028432197868824005,0.14928120952099563
17,0.0262795627117157,0.1571867437801551,0.02820485085248947,0.13376928474754096
18,0.026426979899406434,0.15675362507205698,0.02758701592683792,0.17365442132577297
19,0.026247966289520263,0.1555863080629662,0.027483884990215302,0.1322832847945392
20,0.025649750232696535,0.16557914233622859,0.02661406248807907,0.11292406283318995
21,0.02476811856031418,0.15703190351600077,0.02654163613915443,0.1870604741387069
22,0.02417716830968857,0.15915010461759804,0.026401413977146147,0.15551277324557305
23,0.02449802905321121,0.15659694977808947,0.026193281263113023,0.17110210247337818
24,0.024949570000171662,0.1592240720542509,0.025838332623243334,0.1565742064267397
25,0.024224725365638734,0.1593262320060042,0.025825487077236177,0.15326622687280178
26,0.024176906049251556,0.15662070226610003,0.02508246600627899,0.17550561260432004
27,0.023670247197151183,0.15571987087750316,0.02484593577682972,0.14406074741855263
28,0.02352472096681595,0.1679423396192973,0.024916715174913406,0.11430447045713663
29,0.023169280588626863,0.15697801020459748,0.024556184560060503,0.17722973320633176
30,0.022877782583236694,0.15608118329919987,0.02430359609425068,0.15736682610586286
31,0.022599543631076812,0.16090808886645444,0.023707546293735504,0.14613097682595255
32,0.022594115138053893,0.16285560782350117,0.023588051646947862,0.11465084189549088
33,0.021710294485092162,0.173379272556127,0.023158033937215806,0.10219891695305705
34,0.021999253332614897,0.16799050184031625,0.022795306891202925,0.12772640539333224
35,0.020900221168994905,0.16456334971225084,0.02268879674375057,0.18521943362429738
36,0.021236604452133177,0.16188327523309792,0.02285230867564678,0.13271193122491243
37,0.021093717217445372,0.16673078480644607,0.022386223077774048,0.17610270623117685
38,0.021226046979427336,0.15969270704990596,0.022241229936480523,0.12999649746343495
39,0.021197693049907686,0.16026436315098805,0.022450946271419525,0.13570968965068458
40,0.020878872275352477,0.15706010778151935,0.02168308198451996,0.14708484131842853
41,0.020092061161994933,0.159397017377526,0.02188599593937397,0.15193422930315137
42,0.020339618623256683,0.15835009359601718,0.021623989939689635,0.13851535115391017
43,0.019841121137142183,0.16205979372138407,0.021480870619416236,0.11981586068868635
44,0.01937285214662552,0.15579359807926624,0.020922202616930008,0.18038421981036665
45,0.019177508354187012,0.1555361791481426,0.020982913300395013,0.13098594099283217
46,0.019794104993343352,0.15554336488098647,0.02043275944888592,0.15766948815435172
47,0.0187594011425972,0.156158310449242,0.020558141916990277,0.12652140371501447
48,0.019268767535686494,0.15889951334663885,0.020143729448318482,0.1545117096044123
49,0.01877305805683136,0.1635713022739733,0.02001269906759262,0.1783476984128356
50,0.018610677123069762,0.17555960249248428,0.019797074422240258,0.20578650580719113
51,0.017833442986011507,0.15678351947027652,0.019676756113767624,0.14014668399468064
52,0.018162526190280914,0.15632532129240273,0.01993420645594597,0.14057334689423442
53,0.01808246225118637,0.15669144912442165,0.019363581016659737,0.1582345562055707
54,0.017990875244140624,0.1575174379852874,0.019209697470068933,0.12487117508426308
55,0.01740335375070572,0.15539869232409037,0.019250308349728584,0.18247159235179422
56,0.018588952720165253,0.15753392156083784,0.019295277446508406,0.17863335395231844
57,0.01755552291870117,0.15489059360466192,0.019142490252852442,0.16298310831189156
58,0.017546243965625763,0.16095813404564835,0.018750319257378578,0.18595507182180882
59,0.017844004929065703,0.1555773859741676,0.01903009340167046,0.12699313871562481
60,0.01689678281545639,0.15708171083262903,0.018673158064484597,0.1349332958459854
61,0.017071065306663514,0.15504629635692235,0.01842827759683132,0.16320232227444648
62,0.016402587294578552,0.15647946079423772,0.018271028995513916,0.12448129309341312
63,0.0166785329580307,0.15581091356218157,0.018120350688695906,0.17649661134928463
64,0.016203778982162475,0.15537101274995663,0.017799387127161028,0.13850611578673125
65,0.016342687606811523,0.1550820536207204,0.017856208607554436,0.1315892589278519
66,0.015774676203727724,0.15491809543982074,0.017717516422271727,0.14543705405667423
