1,0.041476265447480336,0.16625860093427555,0.05909356062228863,2.4342986760087886
2,0.029467772160257612,0.16535091294241802,0.0356011294401609,0.15845627826280317
3,0.025719835077013288,0.15575147129595282,0.028788172510954058,0.14660238650842355
4,0.02404387380395617,0.16585576518305709,0.026339573241197147,0.14160672889019435
5,0.02225298477070672,0.16439783424671206,0.024671342281194834,0.1441477244003461
6,0.020849086557115825,0.15959668699651955,0.022956875768991615,0.14432468103388182
7,0.019896488956042697,0.15756564356386663,0.021812091653163616,0.15457982615782667
8,0.01871889020715441,0.15917068649083377,0.020672945047800356,0.14637661901517557
9,0.017762904082025802,0.15575997553765775,0.019675266226896877,0.1486545691266656
10,0.01686667629650661,0.16301143914461136,0.018845049349161293,0.14345607215968464
11,0.01605249047279358,0.15832679705428226,0.017994751723913047,0.13597627111638969
12,0.015463273865836005,0.16058951577437774,0.01733636987897066,0.144829120945472
13,0.014603631198406217,0.15552210365555116,0.01658717623123756,0.15111549286028514
14,0.014137923078877587,0.15726635657783067,0.01610806842262929,0.13976924794797713
15,0.01366481738431113,0.15505552247166635,0.01569790840148926,0.1365896548072879
16,0.013166601530143193,0.1573359507641622,0.015224200831009786,0.16229428014216518
17,0.012945391237735748,0.15937285295022385,0.014856981256833443,0.13116510388656305
18,0.012178178344454086,0.15603029679507016,0.014472422175682507,0.16348661555407135
19,0.012041328740971429,0.16898062322820936,0.014019219634624627,0.18030149488208386
20,0.011776612592594963,0.1593666125940425,0.013770088610740808,0.1628231785618342
21,0.011393546845231738,0.15508254343377695,0.013450750364707066,0.15097559562955912
22,0.011044684478214809,0.15681376251259022,0.013282258808612824,0.15458824614492747
23,0.010734293503420695,0.1575422468994345,0.013104867304746923,0.14605434425175187
24,0.010744125715323854,0.15948801298226628,0.012736700532528074,0.1431024341915662
25,0.010495088036571232,0.15692203001252242,0.012625376450327725,0.1412006703277047
26,0.010378993834768022,0.15514396309852602,0.012435019044921948,0.17435499350898542
27,0.010204905058656418,0.15578051027442727,0.012316793060073484,0.14973758857410685
28,0.009952722915581294,0.1592819473998887,0.012116954418329091,0.13615545384012734
29,0.009874660841056279,0.1558799539719309,0.011932810424612118,0.14438236794219567
30,0.00968152901956013,0.15562309439160993,0.011806037850104843,0.15600040370168597
31,0.009526434008564266,0.15539506309798787,0.011680705845355986,0.14588011914434346
32,0.00944468964423452,0.15535014173282044,0.011547132323567686,0.1510751315034353
33,0.009234039804765157,0.15837379303361687,0.011556188876812274,0.15204885755307398
34,0.009351175810609545,0.15717812213514534,0.011367671449597067,0.14611665168060706
35,0.009147875330277852,0.15641870550279105,0.01127511111016457,0.13177936943964316
36,0.009010679381234303,0.15707732543349268,0.011195792601658748,0.13472333474514578
37,0.008945036360195705,0.1642682809382677,0.011093032130828271,0.16399390185968235
38,0.008758691059691565,0.15536457120307853,0.011010984274057238,0.15686952014668626
39,0.008834851746048247,0.15641610365893158,0.01090637307900649,0.13155443702752775
40,0.008754569398505347,0.15660678064184527,0.010931910946965218,0.15687380427351363
41,0.008548386714288165,0.15866906191089325,0.01084271061878938,0.14600524273342808
42,0.008659250182764871,0.1552022403159312,0.01078009201356998,0.14936491494568496
43,0.008505858374493462,0.1552241559592741,0.010638980051645862,0.14776093221914308
44,0.008328286239079066,0.15527551126799413,0.01059582055761264,0.1523281807366472
45,0.008392753239188875,0.15629502214491367,0.010538615630223201,0.13741466408738726
46,0.00835781501872199,0.15625383160476172,0.01045610337303235,0.1424185593254291
47,0.008262315924678531,0.15511149169078894,0.010522737325384066,0.1566128501095451
48,0.008313763993127004,0.1629142316750118,0.010448585909146529,0.1466062231132617
49,0.00811424617256437,0.15857559705951382,0.01033314257287062,0.15105932257496396
50,0.008060746959277562,0.1574824234470725,0.010256783864819086,0.1459662431421188
51,0.008180488965341024,0.15622819723295314,0.010240156690661723,0.1585342883060758
52,0.008018178918531963,0.15684953263295548,0.010234141894257986,0.13131751717569734
53,0.008050130201237543,0.15615492645651102,0.010212208273319099,0.14097605306082045
54,0.0080331418131079,0.156933738514781,0.010106897869935405,0.1432876084286433
55,0.007803370803594589,0.15652673499924794,0.0100933583596578,0.16195272384927822
56,0.007952161984784262,0.15829981174852167,0.010005315479177695,0.14313992323497166
57,0.007866565563849041,0.15712515184921877,0.009969969609609018,0.1475492329551623
58,0.007812443694898061,0.15718655126435416,0.009948672812718608,0.1350310386373446
59,0.007636553155524389,0.15607387245765755,0.009975009526197728,0.1612773586064577
60,0.007613132255417961,0.15640163074114494,0.009917044524963087,0.14599155654700902
61,0.007693575216191156,0.15472562218351024,0.00985645379584569,0.1332294628024101
62,0.007632220962217876,0.15567089768924885,0.009710500475305778,0.14840957185683343
63,0.007597199188811439,0.1575619255485279,0.009759763398995768,0.12823714149686008
64,0.007615736765520913,0.16062272509293898,0.009704885115990271,0.1454179035499692
65,0.007566142188651222,0.155096072565232,0.009708240685554651,0.1609131736251024
66,0.007461960400853838,0.15622038492666826,0.009684517234563827,0.14617751972893112
67,0.0075155333748885556,0.15578742425888775,0.009624799197682969,0.14680295274234736
68,0.00746708767754691,0.15811004419944116,0.009619702398777007,0.14595100527199412
69,0.007376930436917713,0.15610941210495574,0.00959907813140979,0.1369211393623398
70,0.007429400831460951,0.1547847973874637,0.009545046606889136,0.14426223155684195
71,0.007439464862857547,0.15979567545865264,0.009429276591310137,0.13977087822098
72,0.007415597992283958,0.16016318233949797,0.009464078941024268,0.15972938613536264
73,0.007342797730650221,0.15868102034287793,0.009416182023974564,0.13544165162512892
74,0.007288942060300283,0.16152926258742809,0.009420962832294977,0.1626832657565291
