1,56.6,30.0,80.0
2,54.0,10.0,80.0
4,52.6,20.0,80.0
6,56.0,20.0,70.0
8,60.4,30.0,80.0
10,57.8,20.0,80.0
12,60.0,10.0,80.0
14,60.0,10.0,80.0
16,58.2,20.0,80.0
18,59.0,30.0,80.0
20,61.0,40.0,80.0
22,58.8,30.0,80.0
24,60.6,10.0,80.0
26,58.2,20.0,80.0
28,57.6,30.0,70.0
30,57.8,30.0,80.0
32,59.0,20.0,80.0
34,56.4,20.0,80.0
36,56.2,20.0,80.0
38,58.6,30.0,80.0
40,55.6,20.0,70.0
42,59.6,40.0,80.0
44,59.4,30.0,80.0
46,60.6,20.0,80.0
48,58.2,20.0,80.0
50,57.8,40.0,80.0
52,55.4,30.0,80.0
54,56.4,20.0,80.0
56,57.2,30.0,80.0
58,60.2,30.0,80.0
60,55.0,10.0,80.0
62,53.8,30.0,80.0
64,56.8,30.0,80.0
66,56.6,20.0,80.0
68,59.0,20.0,80.0
70,58.0,30.0,80.0
72,59.6,30.0,80.0
74,58.6,30.0,80.0
76,54.4,20.0,80.0
78,57.4,30.0,80.0
80,56.4,20.0,80.0
82,57.8,30.0,80.0
84,58.0,30.0,80.0
86,54.8,20.0,80.0
88,58.6,10.0,80.0
90,56.8,30.0,80.0
92,58.0,30.0,80.0
94,57.8,30.0,80.0
96,56.0,20.0,70.0
98,56.0,20.0,80.0
100,56.8,20.0,80.0
