1,0.08294293625014168,0.0852461636066437
2,0.07709695781980241,0.08080394451434796
3,0.06950209396226066,0.07489316876117999
4,0.05137257661138262,0.06316016270564152
5,0.043628561070987164,0.048541836784436146
6,0.040604784233229496,0.04331064499341524
7,0.03853835378374372,0.041005801810668076
8,0.036916867750031605,0.03973258080390784
9,0.035175873126302444,0.038454768520135144
10,0.034117158821650916,0.03759830571137942
11,0.03369274820600237,0.03675670039195281
12,0.03287423849105835,0.036148334351869725
13,0.032267740794590535,0.035690397368027614
14,0.03178458724703108,0.035208857632600336
15,0.03148392013141087,0.034747748993910275
16,0.031297517248562404,0.03422855333640026
17,0.03083069026470184,0.03397402855066152
18,0.030331237827028547,0.03361791888108621
19,0.03046314205442156,0.03330142234380429
20,0.030113495247704642,0.032932786414256454
21,0.029759000880377633,0.032557024061679846
22,0.029233949525015696,0.032166215892021476
23,0.028939430202756612,0.031787850650457236
24,0.02866206254277911,0.03139341072394298
25,0.028357777850968498,0.030949111282825473
26,0.027976929715701513,0.030682055308268615
27,0.027917875562395368,0.030412787886766286
28,0.027486858623368398,0.03016014167895684
29,0.02761400597436087,0.02994903062398617
30,0.02758445910045079,0.029692743145502534
31,0.02702800248350416,0.02952284205418367
32,0.026775492514882766,0.029269738495349883
33,0.02663623435156686,0.029095181708152472
34,0.02664922731263297,0.02886472596571996
35,0.02653413372380393,0.02876817194315103
36,0.026346989614622934,0.028580289505995234
37,0.026227851850645884,0.02850694037400759
38,0.02607971259525844,0.028348620579792903
39,0.025831415397780284,0.0282259009205378
40,0.025628949063164846,0.027984884037421297
41,0.0257862137896674,0.02792615099595143
42,0.025402755396706715,0.027682592891729793
43,0.025347217065947395,0.0276557030586096
44,0.025428315997123717,0.027416610832397756
45,0.02504063184772219,0.027366503843894368
46,0.024771665888173238,0.027264840786273663
47,0.02469504624605179,0.027139788866043086
48,0.024542679318359916,0.02697868794202805
49,0.024607181761945995,0.0269211090528048
50,0.02448450390781675,0.026681940601422236
51,0.0242337092757225,0.02659673232298631
52,0.024332990390913828,0.026506088215571176
53,0.024321257429463526,0.026346734280769644
54,0.02409973506416593,0.0262349824492748
55,0.023831348334039958,0.026071990338655617
56,0.023920505600316187,0.02611478704672593
57,0.023958460773740496,0.025952499187909643
58,0.023469212225505288,0.025865922982876117
59,0.023607288726738524,0.025625667663720944
60,0.02337705322674342,0.025660206950627838
61,0.0234072887471744,0.02548976494715765
62,0.02313984036445618,0.0254120439864122
63,0.023240174991743908,0.025334357584898288
64,0.02304273056132453,0.02513719264131326
65,0.022628214742456163,0.02516590167696659
66,0.02280645647219249,0.02502468898892403
67,0.022489967729364124,0.024890346252001254
68,0.02254644568477358,0.024764468578191905
69,0.022708325726645332,0.0247019190627795
70,0.02235258604798998,0.0245169959962368
71,0.022359786714826312,0.024469642169200462
72,0.022345154838902613,0.02429794399784161
73,0.02200082476649965,0.02422173435871417
74,0.022126099893024987,0.024245027051522185
75,0.02217523923942021,0.02400894004565019
76,0.02180977421147483,0.023953977399147473
77,0.021979615305151256,0.023903511751156587
78,0.021757054754665918,0.023714021134835027
79,0.021684837341308594,0.023651457921816756
80,0.021480328483240947,0.023643423616886143
81,0.021425716791834148,0.023496511291999082
82,0.021531256607600618,0.0233966507590734
83,0.021316485745566233,0.023268701709233792
84,0.02145779984337943,0.023215003426258388
85,0.021045259279864174,0.023134171962738037
86,0.02103159853390285,0.023091195351802388
87,0.020910192813192095,0.022899345423166566
88,0.021105444857052395,0.022852819642195335
89,0.020579383202961512,0.022785970339408285
90,0.020692004263401034,0.022669679958086743
91,0.020371711679867337,0.022653761907265733
92,0.020596448012760706,0.022479284783968566
93,0.020353857534272327,0.02248538560592211
94,0.02040745722396033,0.022372934795342962
95,0.020222591928073335,0.022211438302810374
96,0.02024457965578352,0.0222528053017763
97,0.020219509090696062,0.022133655788806758
98,0.02015079643045153,0.02197048027928059
99,0.019963591652257105,0.021861951683576294
100,0.019896450000149862,0.021849411267500656
