1,53.0,10.0,80.0
2,54.8,20.0,80.0
4,55.8,30.0,80.0
6,54.6,30.0,80.0
8,52.2,20.0,80.0
10,53.2,30.0,70.0
12,52.8,20.0,80.0
14,56.4,30.0,80.0
16,53.8,20.0,80.0
18,55.0,20.0,80.0
20,54.0,30.0,80.0
22,56.2,20.0,80.0
24,57.4,30.0,80.0
26,56.8,20.0,80.0
28,54.8,30.0,80.0
30,53.4,20.0,80.0
32,55.0,20.0,80.0
34,54.4,20.0,80.0
36,58.4,30.0,80.0
38,56.0,20.0,80.0
40,53.8,20.0,80.0
42,56.4,30.0,80.0
44,53.2,20.0,70.0
46,57.4,30.0,80.0
48,52.8,20.0,70.0
50,55.6,20.0,80.0
52,55.8,20.0,80.0
54,56.0,30.0,80.0
56,57.2,10.0,80.0
58,54.8,20.0,80.0
60,56.8,20.0,80.0
62,53.0,20.0,80.0
64,52.8,30.0,80.0
66,54.2,20.0,80.0
68,58.4,30.0,80.0
70,54.8,10.0,80.0
72,53.6,20.0,80.0
74,57.8,20.0,80.0
76,57.4,20.0,80.0
78,57.6,20.0,80.0
80,58.6,30.0,80.0
82,58.4,30.0,80.0
84,55.0,10.0,80.0
86,55.6,30.0,80.0
88,58.4,30.0,80.0
90,58.2,20.0,80.0
92,59.6,30.0,80.0
94,58.4,30.0,80.0
96,55.6,20.0,80.0
98,59.2,30.0,80.0
100,55.4,30.0,70.0
