1,54.6,30.0,80.0
2,52.4,20.0,80.0
4,52.4,10.0,80.0
6,57.0,20.0,80.0
8,54.8,30.0,80.0
10,56.4,30.0,80.0
12,55.8,20.0,80.0
14,52.6,20.0,80.0
16,53.6,20.0,80.0
18,54.4,30.0,80.0
20,56.4,30.0,80.0
22,55.4,20.0,80.0
24,54.6,20.0,80.0
26,59.0,30.0,80.0
28,55.6,10.0,80.0
30,56.6,30.0,80.0
32,59.4,30.0,80.0
34,54.0,10.0,80.0
36,60.6,30.0,80.0
38,62.8,30.0,80.0
40,60.8,30.0,80.0
42,56.8,40.0,80.0
44,53.8,10.0,80.0
46,56.6,40.0,80.0
48,57.6,0.0,80.0
50,58.2,10.0,80.0
52,59.2,40.0,80.0
54,55.4,20.0,80.0
56,59.4,40.0,80.0
58,57.8,30.0,80.0
60,54.8,30.0,80.0
62,56.6,10.0,80.0
64,55.6,20.0,80.0
66,55.8,20.0,80.0
68,57.8,20.0,80.0
70,60.2,30.0,80.0
72,55.0,10.0,80.0
74,59.4,20.0,80.0
76,59.2,30.0,80.0
78,58.6,20.0,80.0
80,53.0,20.0,80.0
82,56.6,20.0,80.0
84,58.2,30.0,80.0
86,55.8,20.0,80.0
88,60.0,20.0,80.0
90,53.4,20.0,80.0
92,58.2,30.0,80.0
94,52.6,10.0,80.0
96,55.0,20.0,80.0
98,57.6,20.0,80.0
100,57.2,30.0,80.0
