1,51.4,20.0,70.0
2,53.6,20.0,80.0
4,55.6,30.0,80.0
6,60.0,40.0,80.0
8,56.4,20.0,80.0
10,57.2,10.0,80.0
12,59.8,30.0,80.0
14,57.0,30.0,80.0
16,54.2,10.0,80.0
18,58.0,30.0,80.0
20,56.8,10.0,80.0
22,60.6,20.0,80.0
24,57.2,30.0,80.0
26,52.6,30.0,80.0
28,58.2,20.0,80.0
30,59.2,30.0,80.0
32,59.4,10.0,80.0
34,59.4,20.0,80.0
36,59.8,30.0,80.0
38,56.6,30.0,80.0
40,61.6,30.0,80.0
42,57.4,30.0,80.0
44,57.4,10.0,80.0
46,59.4,30.0,80.0
48,54.4,30.0,80.0
50,58.0,20.0,80.0
52,60.4,40.0,80.0
54,57.6,20.0,80.0
56,58.0,20.0,80.0
58,57.4,10.0,80.0
60,56.2,30.0,80.0
62,56.4,20.0,80.0
64,55.6,30.0,80.0
66,58.6,20.0,80.0
68,58.0,30.0,80.0
70,59.2,30.0,80.0
72,55.0,20.0,80.0
74,58.4,20.0,80.0
76,56.2,20.0,80.0
78,55.2,10.0,80.0
80,59.0,30.0,80.0
82,59.8,30.0,80.0
84,60.0,30.0,80.0
86,56.0,20.0,80.0
88,57.4,30.0,80.0
90,55.8,20.0,80.0
92,58.8,20.0,80.0
94,58.4,10.0,80.0
96,58.8,30.0,80.0
98,56.4,20.0,80.0
100,57.6,20.0,80.0
