1,0.04,0,0.25
2,0.085,0,0.25
4,0.06,0,0.25
6,0.07,0,0.25
8,0.1,0,0.25
10,0.085,0,0.25
12,0.085,0,0.25
14,0.025,0,0.25
16,0.075,0,0.25
18,0.11,0,0.25
20,0.095,0,0.25
22,0.1,0,0.25
24,0.06,0,0.25
26,0.05,0,0.25
28,0.08,0,0.25
30,0.075,0,0.25
32,0.11,0,0.25
34,0.08,0,0.5
36,0.115,0,0.25
38,0.02,0,0.25
40,0.07,0,0.25
42,0.075,0,0.25
44,0.05,0,0.25
46,0.11,0,0.25
48,0.085,0,0.25
50,0.115,0,0.25
52,0.16,0,0.25
54,0.065,0,0.25
56,0.09,0,0.25
58,0.135,0,0.25
60,0.07,0,0.25
62,0.11,0,0.25
64,0.075,0,0.25
66,0.09,0,0.25
68,0.105,0,0.25
70,0.095,0,0.25
72,0.105,0,0.25
74,0.095,0,0.25
76,0.065,0,0.25
78,0.14,0,0.5
80,0.105,0,0.25
82,0.08,0,0.25
84,0.07,0,0.25
86,0.09,0,0.25
88,0.115,0,0.25
90,0.09,0,0.5
92,0.045,0,0.25
94,0.095,0,0.25
96,0.085,0,0.25
98,0.125,0,0.25
100,0.09,0,0.25
